t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
494.48,211.31814940275973,4.765866943852603,-39.40118204135432,-0.4014092423322797,-7.5582825780446985,3.268853135070103,4.689514962874169
494.49,211.36537669595418,4.68808973463191,-39.40503634686602,-0.36828518890731776,-8.115075617591714,3.345563420483021,4.785083231315869
494.5,211.41178919030622,4.6047089738137625,-39.40855306645142,-0.3344530257166815,-8.658398544770247,3.4147323131020144,4.863430367394646
494.51,211.45733401752446,4.515822494327971,-39.4117254182012,-0.2999977943428725,-9.186649327707123,3.4758410143278176,4.924274406025372
494.52000000000004,211.50196003133138,4.421549052849843,-39.41454771496848,-0.2650083345513106,-9.698294770713737,3.528328610180085,4.967396374372911
494.53000000000003,211.54561780746232,4.32202832980237,-39.41701536436871,-0.22957728429113383,-10.19186606570188,3.571603160394293,4.992641079916698
494.54,211.58825964366704,4.217420929352998,-39.4191248687798,-0.19380107969400284,-10.665957166311065,3.6050537467682315,4.999917668978178
494.55,211.62983955970873,4.10790837941575,-39.42087382534204,-0.15777995507489506,-11.119226596960853,3.628063150739332,4.989199953694504
494.56,211.67031329736412,3.9936931316506996,-39.422260925958135,-0.12161794293190653,-11.55040298267188,3.6400208445994253,4.960526506266954
494.57,211.70963832042372,3.874998561463978,-39.42328595729317,-0.08542287394625259,-11.958294273920199,3.640335998893967,4.91400052014266
494.58,211.74777381469156,3.7520689680077677,-39.423949800774636,-0.04930637698226714,-12.341800361201212,3.6284502293636356,4.849789438629632
494.59000000000003,211.78468068798557,3.6251695741795698,-39.424254432592434,-0.013383879087200068,-12.699928538828985,3.6038498296898194,4.768124352281671
494.6,211.82032157013668,3.4945865266251186,-39.424202923698864,0.02222539450796812,-13.031811094892719,3.5660772610988216,4.669299167221105
494.61,211.85466081299018,3.360626895734047,-39.42379943980861,0.05739842038975085,-13.336724178535809,3.5147416965711833,4.553669547398195
494.62,211.88766449040463,3.22361867564275,-39.42304924139878,0.09200837696133835,-13.614107027210915,3.449528445965053,4.421651634575801
494.63,211.91930039825237,3.083910784233677,-39.42195868370887,0.12592464444280183,-13.863580623059006,3.3702071188793643,4.273720550681838
494.64,211.94953805441932,2.941873063135332,-39.42053521674078,0.15901280487109348,-14.08496488378348,3.2766384140915172,4.110408687867448
494.65000000000003,211.97834869880523,2.7978962777214456,-39.41878738525879,0.19113464210022613,-14.278293572363317,3.1687794578035584,3.9323037924866506
494.66,212.00570529332296,2.652392117114267,-39.416724828789626,0.22214814180054854,-14.443826223102356,3.0466876466408124,3.7400468498314288
494.67,212.03158252189957,2.5057931941796463,-39.41435828162238,0.25190749145984104,-14.582056519360064,2.910522984953485,3.5343297772827578
494.68,212.05595679047556,2.3585530455303,-39.411699572808544,0.2802630803825802,-14.69371671104468,2.7605489380710315,3.3158929341540317
494.69,212.07881019988255,2.21104129620736,-39.40876078234421,0.3070638192845893,-14.779792800927028,2.5971556226213335,3.0855224571970297
494.7,212.10015839372073,2.0629448610596866,-39.40555313288786,0.33217590281879517,-14.84160421741703,2.420982351307932,2.844047431358534
494.71000000000004,212.12001038649848,1.914372428304803,-39.40209797631691,0.3554684084231819,-14.880602919830856,2.2326474196235564,2.592336905967883
494.72,212.1383712751011,1.7655360180822641,-39.39841831015515,0.3768179274839084,-14.898381069366987,2.0328229442043724,2.331296767105548
494.73,212.15524612945563,1.6166285550389798,-39.394537293867245,0.39611085355051157,-14.896675919387679,1.8222560643501502,2.0618664773800397
494.74,212.1706399925306,1.46782386833259,-39.39047824885875,0.41324338233536556,-14.877355824611179,1.6017609951454428,1.7850156948845721
494.75,212.1845578803359,1.3192766916306202,-39.386264658476136,0.4281215117138194,-14.842403944742125,1.3722108873473737,1.5017407834731589
494.76,212.19700478192289,1.171122663110484,-39.38192016800678,0.44066104172419707,-14.793900083293718,1.1345295919246823,1.2130612269266852
494.77000000000004,212.20798565938452,1.0234783254586428,-39.377468584678915,0.45078757456784824,-14.734001079085616,0.8896834151446908,0.9200159599099709
494.78000000000003,212.217505447855,0.8764411258739635,-39.37293387766177,0.4584365146089312,-14.664920135129373,0.6386729385099306,0.6236596289378028
494.79,212.22556905551016,0.7300894160626774,-39.36834017806541,0.4635530683747594,-14.588905430777729,0.3825249668090412,0.32505879677304084
494.8,212.23218136356732,0.5844824522417451,-39.3637117789408,0.46609224455555676,-14.508218321217226,0.12228465745286961,0.025288103961273695
494.81,212.2373472262852,0.4396603951380138,-39.359073135279814,0.4660188540045217,-14.42511138618703,-0.1409921249325475,-0.2745735987168787
494.82,212.24107147096402,0.29564430998821734,-39.354448864015254,0.4633075097378283,-14.341806549421191,-0.4062461926022016,-0.5734471329435563
494.83,212.24335889794546,0.1524361665389753,-39.34986374402079,0.45794262693462484,-14.260473453383376,-0.6724221281161044,-0.8702568767402306
494.84000000000003,212.2442142806127,0.010018839045988326,-39.34534271611098,0.44991842293698187,-14.18320824163503,-0.9384750630740221,-1.1639346355452944
494.85,212.24364236539031,-0.13164389372273,-39.340910883041374,0.4392389172500891,-14.11201287443277,-1.2033771221488452,-1.4534234865631483
494.86,212.24164787174445,-0.27260734849171264,-39.336593509508326,0.425917931541982,-14.048775082281873,-1.4661235150837377,-1.7376815825340555
494.87,212.23823549218264,-0.4129459374747908,-39.33241602214913,0.4099790896437089,-13.995249047188416,-1.7257382608312486,-2.0156859012830273
494.88,212.23340989225395,-0.5527531683759093,-39.32840400954199,0.39145581754929326,-13.953036892004336,-1.9812795282038111,-2.2864359274627972
494.89,212.22717571054886,-0.6921416443891291,-39.324583222205995,0.3703913434157332,-13.923571053862293,-2.2318445769114468,-2.5489572533622513
494.90000000000003,212.2195375586993,-0.8312430641994104,-39.32097957260112,0.34683869756286123,-13.908097617621067,-2.476574281083324,-2.802305085691106
494.91,212.21050002137883,-0.9702082219794574,-39.3176191351283,0.3208607124738937,-13.907660688266951,-2.7146572153442228,-3.045567645837828
494.92,212.20006765630234,-1.1092070073944633,-39.31452814612933,0.29253002279462664,-13.923087886437402,-2.9453332805411225,-3.277869451277931
494.93,212.1882449942262,-1.2484284055989363,-39.3117330038869,0.2619290653339582,-13.954977057189765,-3.167896843154554,-3.4983744663676775
494.94,212.17503653894826,-1.3880804972375045,-39.30926026862462,0.22915007906376145,-14.003684287693522,-3.3816993589641973,-3.7062891111695873
494.95,212.16044792435503,-1.5283686478198162,-39.30713624193461,0.19429640258229577,-14.069305970394577,-3.5861477194147118,-3.9008651174832467
494.96000000000004,212.14452391593116,-1.6686492025115676,-39.30536849379591,0.15752509069692638,-14.151425705522243,-3.7805525379620364,-4.081402221804113
494.97,212.1272547266466,-1.8089409216575765,-39.303970870354625,0.11893944306712287,-14.249706662336504,-3.9643783234968284,-4.247250685510571
494.98,212.10860015156473,-1.9497647552609718,-39.30296540165307,0.07861266044156288,-14.3637406159113,-4.13724370439436,-4.397813633229552
494.99,212.08852294672315,-2.0915785973941627,-39.30237247370889,0.0366249178566829,-14.492818456633795,-4.298824503040735,-4.53254920093774
495.0,212.06698882913352,-2.2347772861996393,-39.302210828515115,-0.006936635363525234,-14.635911616543078,-4.448846924693973,-4.650972486088337
495.01,212.0439664767817,-2.37969260388997,-39.30249756404007,-0.0519778756075146,-14.791654727020918,-4.587079538420645,-4.752657292736604
495.02000000000004,212.0194275286274,-2.5265932767486436,-39.303248134227466,-0.09839770497645045,-14.958329365544792,-4.713323908281151,-4.837237665385597
495.03000000000003,211.993346584605,-2.6756849751267193,-39.304476348996324,-0.14608805128314717,-15.13384867442191,-4.827403777380217,-4.904409206028341
495.04,211.96570120562248,-2.827110313447834,-39.30619437424103,-0.19493386805365204,-15.315742573091695,-4.929152761771897,-4.953930169655787
495.05,211.9364719135621,-2.9809488502048733,-39.30841273183131,-0.24481313452619718,-15.501143249624052,-5.018400576599411,-4.985622334275099
495.06,211.9056421912802,-3.1372170879608037,-39.31114029961222,-0.29559685565145954,-15.686770621800948,-5.094957894457064,-4.9993716423170795
495.07,211.87319848260728,-3.295868473348672,-39.31438431140417,-0.34714906209256063,-15.86891752172801,-5.158600026635692,-4.995128611120249
495.08,211.83913019234794,-3.4567933970716016,-39.31815035700292,-0.39932681022506683,-16.043434501066255,-5.209049722508411,-4.97290851101499
495.09000000000003,211.80342968628062,-3.619819193903731,-39.32244238217959,-0.4519801821372899,-16.205714398796083,-5.245959501302207,-4.932791310366854
495.1,211.7660922911586,-3.7847101426864898,-39.327262688680555,-0.5049522856290862,-16.35067718179872,-5.268894063968204,-4.874921387776292
495.11,211.72711629470857,-3.9511674663341623,-39.33261193422764,-0.5580792542136548,-16.472756079745075,-5.277313480264621,-4.799507012474124
495.12,211.68650294563153,-4.118829331830192,-39.338489132517964,-0.6111902471163406,-16.565886702909342,-5.270558005872959,-4.706819594771407
495.13,211.64425645360268,-4.287270850228102,-39.344891653223996,-0.6641074492749348,-16.623501657606855,-5.247835553416084,-4.597192709284272
495.14,211.60038398927122,-4.456004076651492,-39.35181522199355,-0.7166460713396716,-16.6385341458514,-5.208213014149894,-4.471020894414327
495.15000000000003,211.55489568426032,-4.624478010295004,-39.35925392044981,-0.7686143496735252,-16.60343511854248,-5.150612795666002,-4.328758232448573
495.16,211.5078046311679,-4.792078594420478,-39.36720018619121,-0.8198135463510272,-16.510209680198578,-5.073816092206092,-4.170916715343952
495.17,211.45912688356532,-4.958128716362715,-39.37564481279163,-0.870037949160045,-16.350479516630145,-4.976474520377051,-3.9980644021136573
495.18,211.40888145599828,-5.121888207525634,-39.38457694980025,-0.919074871600593,-16.11557899003403,-4.8571318092204105,-3.8108233744272173
495.19,211.3570903239866,-5.282553843383235,-39.3939841027416,-0.9667046528851289,-15.79669302713481,-4.714257198090983,-3.609867497788258
495.2,211.3037784240242,-5.439259343479599,-39.40385213311555,-1.0127006579385576,-15.385044777839335,-4.546292029472362,-3.3959199963463735
495.21000000000004,211.24897365357873,-5.591075371429731,-39.414165258397375,-1.056829277398472,-14.87213997200259,-4.351710682237575,-3.1697508500694194
495.22,211.19270687109307,-5.737009534916137,-39.42490605203753,-1.0988499276141628,-14.250072665586728,-4.129096427647233,-2.932174023654049
495.23,211.13501189598307,-5.876006385694012,-39.43605544346195,-1.1385150506481243,-13.51189338685131,-3.877231964076083,-2.684044537121504
495.24,211.07592550863913,-6.006947419587759,-39.44759271807191,-1.175570114275039,-12.65203539586636,-3.595203270535264,-2.4262553886756093
495.25,211.01548745042572,-6.128651076491849,-39.45949551724398,-1.2097536119820345,-11.666787844207086,-3.2825140144542333,-2.1597343408718954
495.26,210.95374042368144,-6.239872740370837,-39.471739838330095,-1.2407970629686833,-10.55479630193959,-2.939206100027393,-1.8854405816742614
495.27000000000004,210.89081391450725,-6.339203321296579,-39.48429628495559,-1.2682451267836639,-9.318781636932982,-2.5661349805317712,-1.6043612724119496
495.28000000000003,210.82693833733325,-6.425340410898829,-39.497118099517515,-1.2916441241016328,-7.966800051297984,-2.1652718518837735,-1.3175079950733337
495.29,210.76228344824693,-6.497325311996875,-39.51015485560482,-1.3108185748122805,-6.510251850537752,-1.7394712599020674,-1.025913111690359
495.3,210.6970153688704,-6.554365850724357,-39.52335728711783,-1.3256273902735334,-4.964389074317024,-1.2924773985962634,-0.7306260489585166
495.31,210.6312968338664,-6.595835881856754,-39.53667728802148,-1.335963154359087,-3.3479411191918276,-0.8288327008192377,-0.432709521431878
495.32,210.5652871909381,-6.621275288811379,-39.550067912345305,-1.3417521234584053,-1.6824956126347783,-0.35373427065567725,-0.13323570689829523
495.33,210.4991424008293,-6.630389983647385,-39.56348337418348,-1.3429542264767207,0.008329975677922622,0.12715397242811402,0.1667176123028234
495.34000000000003,210.43301503732397,-6.6230519070656735,-39.57687904769484,-1.339563064835002,1.6998695432526885,0.6079213297017091,0.46607092813306905
495.35,210.36705428724775,-6.599299028409157,-39.59021146710261,-1.3316059124700586,3.3674676300596835,1.0826470007626845,0.7637468919204892
495.36,210.30140595046575,-6.559335345662505,-39.60343832669488,-1.3191437158344228,4.987532649423064,1.5456361231919844,1.0586741916401827
495.37,210.23621243988396,-6.5035308854522205,-39.61651848082425,-1.302271093896402,6.538501146752687,1.9916381180040132,1.3497914075053463
495.38,210.17161278144897,-6.432421703046645,-39.62941194390793,-1.2811163381400725,8.001641582297857,2.416032415092033,1.636050831898927
495.39,210.1077426141479,-6.346709882355956,-39.642079890427766,-1.2558414125652795,9.361645714714735,2.814970301058772,1.9164222400248518
495.40000000000003,210.04473419000806,-6.247263535931568,-39.654484654930265,-1.2266419536874595,10.606980036028713,3.1854662418465023,2.189896597572218
495.41,209.98271637409843,-6.13511680496847,-39.66658973202635,-1.1937472705383285,11.729995003908282,3.525436898498672,2.4554896921728715
495.42,209.92181464452747,-6.011469859301823,-39.67835977639176,-1.1574203446648819,12.72681245184711,3.8336905357396454,2.712245675492375
495.43,209.8621510924445,-5.877688897409161,-39.68976060276677,-1.1179578301300404,13.59702887142545,4.109873137378088,2.9592405032539695
495.44,209.80384442203945,-5.735306146409848,-39.70075918595628,-1.0756900535124916,14.343282840275172,4.354380019453647,3.1955852608001187
495.45,209.74700995054278,-5.586019862065088,-39.7113236608298,-1.0309810139066935,14.970738559654636,4.568243017127305,3.4204293622253696
495.46000000000004,209.69175960822523,-5.431694328777035,-39.7214233223215,-0.984228382922601,15.486535130165057,4.753003534240689,3.6329636115686457
495.47,209.6381929930152,-5.274238432450836,-39.731030002535164,-0.9358535749693013,15.899241015222252,4.9105399587615555,3.8324231150385386
495.48,209.58627366845317,-5.11382899966444,-39.74013789637838,-0.8861150182740217,16.2181193396153,5.042297545136712,4.018090033814632
495.49,209.5359851391013,-4.950812909115349,-39.748740673961684,-0.8352073271298022,16.452432662569887,5.149761135022869,4.189296167485544
495.5,209.4873369772486,-4.7858533373167615,-39.756829358052435,-0.7833393095298051,16.611379898410444,5.234492800757726,4.345425358850499
495.51,209.44033653341688,-4.619561244720198,-39.76439650614006,-0.7307132545334658,16.703938771093146,5.297973795808408,4.485915711419877
495.52000000000004,209.3949889363608,-4.452495375714553,-39.77143621043611,-0.6775249322661889,16.738734028289254,5.341575812863871,4.610261611636685
495.53000000000003,209.35129709306864,-4.285162258629895,-39.77794409787409,-0.623963593920561,16.723947411870355,5.366543140211495,4.718015548535714
