t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
484.15000000000003,211.17528685640767,-3.1344270738920708,-36.46492090755768,-0.14791346281604423,-5.256915461991107,3.5259777210437884,4.393672947542583
484.16,211.22232624182735,-3.1037031006412663,-36.41949729352236,0.002217553638356941,-6.131336045104443,3.356506797652426,4.242659393700913
484.17,211.19850619592157,-3.398908543460094,-36.392333202212576,-0.20492601730594226,-6.017608046514534,3.155689723011229,4.07637684756428
484.18,211.201429875721,-3.522455485925755,-36.45652352160294,0.16496491597997054,-6.285548200259452,2.955858846001695,3.8954237467351738
484.19,211.06811688117494,-3.527087467731888,-36.6555348649997,0.12151584013928565,-4.457670755923059,2.8841551117556183,3.700451326970678
484.2,211.10070912583333,-3.3114013994710727,-36.37263027181486,0.10916673457035374,-5.164150012072433,2.6956627639542896,3.4921612784369978
484.21000000000004,211.1033327304423,-3.562717641782284,-36.38435436151628,0.21231217374412098,-5.520057025159154,2.435556863418382,3.271303220380873
484.22,211.0483356777051,-3.6584351715830703,-36.519224474766105,0.12482486144853662,-4.975727669697618,2.246999435861394,3.03867200331657
484.23,211.02106454766943,-3.4526610762746377,-36.488732833633776,0.21598397915637857,-4.805042365433751,2.07706948301601,2.7951048484123255
484.24,210.875772278698,-3.538964928847471,-36.48574101156927,0.15415731316621156,-2.8343524596971417,1.9752792170566584,2.5414783344048275
484.25,210.921903965585,-3.787479253085978,-36.530125826475356,-0.04021335375398,-3.976264448799137,1.632765226799378,2.278705242860736
484.26,210.7999268709659,-3.6961506613212287,-36.5092293950744,0.3267640798759617,-2.3421660418478742,1.5325754391207103,2.007731273148722
484.27,210.7825321314497,-3.845642996807317,-36.41915083195265,0.30338591524341985,-2.4641749185150417,1.2691721336716344,1.729531638942975
484.28000000000003,210.624888632142,-3.9202007914792683,-36.650401984089044,0.045032163991393453,-0.23116471720043325,1.2071062102531949,1.4451075585049054
484.29,210.75076615887994,-3.8849874403731968,-36.406671075305454,0.2605713118725641,-2.749415969111291,0.7507255765334347,1.15548265138725
484.3,210.6861627449763,-3.828136732871021,-36.45992388643572,0.3664992745708724,-2.0916968455168363,0.5581724173644977,0.8616992544961309
484.31,210.80166490803623,-3.757813058784423,-36.2980622071331,0.31677317602902294,-4.374398956660577,0.12556199794526812,0.5648146708123571
484.32,210.74992871692567,-3.907028463038436,-36.51936518120558,0.2923921228568095,-3.9895854209285844,-0.11392330028980172,0.2658973642403118
484.33,210.68133523336158,-3.8678689632658854,-36.496774876932584,0.18885766012177327,-3.2982522650783235,-0.3095029925475193,-0.0339768857083017
484.34000000000003,210.64863939980754,-3.8454382996246563,-36.37867381768639,0.42305353395266654,-3.1912918535227806,-0.5549380989201934,-0.33372885555899895
484.35,210.51451178959542,-4.113284245996105,-36.27193018514574,0.38671294165476366,-1.3975859032710787,-0.6596993597314436,-0.632279761915857
484.36,210.43925078422438,-4.160348517198832,-36.43686895792068,0.21597040777013504,-0.5485936813055761,-0.8317360723076213,-0.928555143905524
484.37,210.36107315952984,-3.6702910348350217,-36.35869423423511,0.2769130209755143,0.3256767741596295,-1.0190437118697422,-1.2214887301008197
484.38,210.56625964428034,-4.299645174657165,-36.62913366077973,0.044663167711343266,-3.56169886677741,-1.6009147829251935,-1.5100262759128926
484.39,210.44705890560763,-4.037255539662495,-36.31986865613809,0.21117960002903363,-1.949002015741093,-1.6892810725707137,-1.7931293577687075
484.40000000000003,210.2450742608557,-3.964951044982148,-36.257702909042685,0.26780942648747486,1.0968803225000787,-1.6622278291244297,-2.069779110281731
484.41,210.32692341580434,-3.991075735295529,-36.29054091517506,0.37283153651919476,-0.6847359887049473,-2.0418929752576194,-2.3389798930909667
484.42,210.20957622336664,-4.089653102383584,-36.25481009988647,0.2825335160539856,0.9737690279612446,-2.112860501577163,-2.5997628740802625
484.43,210.2836281081221,-3.9148261748026374,-36.43270580058734,0.07225773059376639,-0.6811992352604174,-2.4818200293646826,-2.8511895161298826
484.44,210.03636087915208,-4.137876856923854,-36.42031380115041,-0.0069149450133379475,3.2388989184496184,-2.3399220543198354,-3.0923549548366407
484.45,209.98380141704996,-3.9460080128411423,-36.31678028184751,0.06891778701461215,3.760856252461452,-2.5294489923512793,-3.3223912550486157
484.46000000000004,210.0616763646755,-3.9041024894207585,-36.43197552056304,0.06694840544849497,2.1770033707127245,-2.8427788646583503,-3.5404705344960434
484.47,210.12599421797387,-4.052907541414559,-36.38057689224619,-0.1507423084360551,0.8285990715032892,-3.106513067876046,-3.7458079432669713
484.48,209.9438976936959,-3.948404885365217,-36.405771122786,-0.10612604661067768,3.6482273627102035,-3.0716580685666304,-3.937664488429316
484.49,210.00879024602452,-3.7796552548381164,-36.36301140261209,0.09552871167378191,2.299561868262161,-3.3497592112856975,-4.1153496936007
484.5,210.0077572666238,-3.5926887295232555,-36.45317088880386,0.03384379991348205,2.0681768251397488,-3.5354861915846185,-4.278224083919502
484.51,210.077724828652,-3.789383764560559,-36.44361136685742,0.09887185640494658,0.7065421566325591,-3.7343387363792564,-4.425701487463811
484.52,209.9026680284419,-3.771242370878381,-36.42288016562188,-0.3126259862915786,3.5352792175717447,-3.6524224236972236,-4.55725114483735
484.53000000000003,209.79858164047963,-3.81301979434873,-36.350379879939325,-0.053403341111996974,5.108646065992315,-3.6485530560556794,-4.67239961933097
484.54,209.81979230046514,-3.59933980092884,-36.44721754361689,0.011115193349506364,4.604643789111258,-3.8083169177469474,-4.770732500780178
484.55,209.55043421498723,-3.469063064106465,-36.402029047960674,-0.22217964902908316,8.512562146816077,-3.7408885076446783,-4.851895896999463
484.56,209.77891367552232,-3.600642087550072,-36.47121419034369,-0.12485087720563717,5.102057008689998,-3.90937391992963,-4.915597707408384
484.57,209.4851638585669,-3.3045291988680594,-36.52630555070381,-0.3317756057036975,9.25666659491415,-3.8656630416776525,-4.961608674279171
484.58,209.60104106964752,-3.3294340836047467,-36.33851472367139,-0.2907796821006466,7.656796567445917,-3.9257422076500195,-4.989763207816971
484.59000000000003,209.29748569579735,-3.3130865259035436,-36.39175169370763,-0.6124691422147255,11.471139549819238,-3.888174420652655,-4.999959982104294
484.6,209.5498541768729,-3.4230093512809123,-36.57834345175795,-0.5119320001766287,8.393786926373668,-3.883205150593494,-4.992162299764776
484.61,209.54978872832712,-3.0371976312040903,-36.34410372838683,-0.3793242516840205,8.332890435079786,-3.9527117500662707,-4.966398224034732
484.62,209.46871727475445,-3.012222573984847,-36.32526419656814,-0.2145535426395836,9.439829472305293,-3.8989238541521485,-4.922760477764148
484.63,209.6301696403128,-2.9826658225125464,-36.45793599770397,-0.6774066386469402,7.277873704710576,-3.8971892996899444,-4.861406109717807
484.64,209.46518891047307,-2.675335521498421,-36.39882994225244,-0.6184433556827147,9.527417508901502,-3.8441787764684623,-4.7825559293640545
484.65000000000003,209.47064807433557,-2.742037977275763,-36.525418024967905,-0.5538538271279037,9.539647054089723,-3.741515989939373,-4.6864937122057775
484.66,209.40914380424746,-2.634562667495368,-36.429624010900596,-0.7140493221519966,10.350701736519717,-3.6570988681722683,-4.573565178489469
484.67,209.3656997355971,-2.6025269845787027,-36.48394150788786,-0.7294991782681025,10.924878368684086,-3.546975404681042,-4.444176748988325
484.68,209.3781714857015,-2.486099518630416,-36.44723984405384,-0.7325081257922288,10.858538657023733,-3.4363880073735515,-4.298794082325814
484.69,209.26590526919227,-2.269406817604032,-36.470386865318154,-0.6569097612383983,12.08412255982195,-3.353483050579457,-4.137940399107477
484.7,209.32939650485355,-2.1952388769113123,-36.509376216797534,-0.657592525799751,11.538289338964647,-3.190643744695885,-3.9621945988917706
484.71000000000004,209.30701794933682,-2.0232891306687204,-36.48448151692628,-0.7014514317286351,11.844929580651453,-3.0519583170049898,-3.7721891767752864
484.72,209.31038926627858,-1.9386790326755712,-36.62879245037574,-0.5648682611838818,11.911778259816447,-2.8783532101101597,-3.568607947099289
484.73,209.23067783570374,-1.8103257878502326,-36.53237338110831,-0.9254939571708914,12.711545447997212,-2.7268664175272876,-3.3521835824478785
484.74,209.29173046703548,-1.8124900982156544,-36.581347624021134,-0.9680640415312052,12.300217503377842,-2.495567468767491,-3.123694976823532
484.75,209.28055291792063,-1.4728916047715201,-36.548649845797655,-0.9236187238195251,12.488730190270498,-2.3271786474224525,-2.883964442468411
484.76,209.05242755283214,-1.339062018558666,-36.48147520330529,-0.9272242776093691,14.108829873028418,-2.2263480951128214,-2.633854750428282
484.77,209.1986181608232,-1.2184699167760442,-36.550149766087166,-0.9524182747574929,13.311142585098377,-1.9247914861663178,-2.374266025508434
484.78000000000003,209.0845986564946,-1.173503364861925,-36.70564505819293,-1.0837895213221216,14.051801033013454,-1.7456758904901954,-2.1061325067943315
484.79,209.15332904985132,-1.062860604755057,-36.48601541553363,-1.0285257998736146,13.770217573259474,-1.4668502998875725,-1.8304191854079543
484.8,209.10828787994637,-0.8503477429883304,-36.65983540486648,-1.0717138988058894,14.069587680401868,-1.2527977270410462,-1.5481183315696334
484.81,209.13932893471838,-0.7312042969892594,-36.44822397480691,-1.0895473531198143,14.0087096187741,-0.9808472596466655,-1.260245923504847
484.82,208.92833125947143,-0.5573542350584436,-36.65695243557928,-0.9616620462366379,14.682926999492302,-0.8574010957758161,-0.9678379910177314
484.83,209.1293674746892,-0.6598168729100997,-36.57342582731385,-0.8456055926312127,14.221984438892102,-0.45453851213253144,-0.6719468869025648
484.84000000000003,209.11854367985595,-0.5312108157128317,-36.747499072396515,-1.09099052093096,14.340143230490725,-0.19587803713656404,-0.3736374996101125
484.85,209.07390644619556,-0.29659950760153064,-36.690168640589306,-0.927810830105209,14.526512826077841,0.04062338184935479,-0.07398342079687201
484.86,208.9019978523758,-0.12106831664194705,-36.50930613410193,-1.1680447594422727,14.694476756049779,0.19682344954809305,0.22593691843419111
484.87,209.20574515667232,0.0857563311158887,-36.736308255891316,-0.9625648351969528,14.371688532905184,0.6643735683369745,0.5250441287460196
484.88,209.03501803621697,0.17275614029772351,-36.90867098453497,-0.7611009175436505,14.743517241404248,0.8285240925792392,0.8222617471694694
484.89,208.95695311891996,0.5162426916076203,-36.71237670870725,-0.9560897452151091,14.752500724910778,1.054678977022181,1.1165201112437206
484.90000000000003,209.18982664417285,0.5286911694195039,-36.59942451827352,-1.0462326588607658,14.749415424808769,1.4725046012899572,1.4067602086122875
484.91,209.2402483475567,0.7695634875986251,-36.71212908513026,-0.8107058557127382,14.783364182230326,1.7778217332932635,1.6919374883485803
484.92,208.91395663289453,0.9270749255406202,-36.660820400163466,-0.8689975253676547,14.694551331255088,1.82964192424051,1.9710256202000553
484.93,209.25381823885303,0.9351345321832314,-36.811223782150506,-0.7706920366971506,15.013823151461889,2.3028853188747513,2.243020188271065
484.94,209.1854820838011,1.2561271494711028,-36.75541283255347,-0.883919333826435,15.180503052660343,2.5319743952642484,2.5069423058354396
484.95,209.17199117670708,1.4168543146581385,-36.642370740362246,-0.8240149564677159,15.274850079861423,2.774938526668434,2.7618421382716347
484.96000000000004,209.0231872238473,1.2873741265163146,-36.6184844935829,-0.7888220759801844,15.078247538566432,2.881775907965527,3.0068023214434842
484.97,209.18089596791972,1.8298642623534427,-36.664853084594434,-0.913794697110538,15.474328083384293,3.2774504550213948,3.240941263213112
484.98,209.08091131854667,1.8513814246343052,-36.42968494257662,-1.055690004905552,15.342073495309256,3.4168368994746476,3.4634163162317586
484.99,209.16060567343243,1.878640841456268,-36.7429315564767,-1.0387228097261394,15.594506084476231,3.6668933425864574,3.6734268105527863
485.0,209.06467292222882,1.9270839615495583,-36.670055430124876,-0.81035398108691,15.379892437947735,3.788967807693132,3.8702169351807574
485.01,209.32919817242066,2.3931291160394332,-37.04488270793049,-0.6061623791855393,16.00155208191338,4.215164692782968,4.053078458174845
485.02,209.3306653383386,2.4684761651285845,-36.657645838328506,-0.5870778648234198,16.104680343548228,4.386091866312476,4.221353275519019
485.03000000000003,209.29981308458076,2.530652129896856,-36.792648448377776,-0.5792294278221282,16.170346602098565,4.52199056584537,4.37443577958694
485.04,209.21381521743174,2.6040496912976603,-36.8112418300024,-0.4802717060915339,16.082412274664932,4.610856189443856,4.511775038670908
485.05,209.32575217244082,2.960220273634326,-36.85964923595894,-0.5434784576169642,16.395605163746374,4.874014682340096,4.632876779748044
485.06,209.58264367473024,2.8906225222155033,-37.060803690048566,-0.33080730979927997,16.24729495307515,5.061836636381717,4.737305167324658
485.07,209.41514813485827,3.1218355469650496,-36.808390956896595,-0.4427618234809242,16.59408251353372,5.136136233121168,4.8246843719746
485.08,209.4779223572246,3.3422576604529515,-36.71451626323238,-0.53720326672417,16.66159237980747,5.282990114251385,4.894699922919347
485.09000000000003,209.58617543553646,3.550862178877334,-36.849313188494584,-0.17874001891811853,16.564463715285772,5.414215745940588,4.947099839783221
485.1,209.558148278143,3.7242595318178666,-36.77899379095992,-0.1903735567622275,16.70215960520099,5.4884134400732005,4.981695539450826
485.11,209.59102423993198,4.013871697531995,-36.90340680641982,-0.19811305696733536,16.716117861124836,5.590533686915467,4.998362514761649
485.12,209.59670682023338,4.005562693133913,-36.865198134605635,-0.13857592236181188,16.697694795731575,5.587201557111665,4.997040782603249
485.13,209.5661690975004,4.215351199676396,-36.826647109364636,-0.12812263127973544,16.813091369925615,5.630741924960329,4.9777350997841365
485.14,209.58977372070692,4.416397728408432,-37.06988621747613,-0.023515666058251835,16.784629587277653,5.660240302983003,4.94051494591424
485.15000000000003,209.88977365610586,4.67054250534632,-36.92526278857084,0.0781798512293902,15.171711262639091,5.56909106104194,4.8855142733551915
485.16,209.74397355838968,4.6097355905252195,-36.79975474388775,0.2086749768685757,16.093073986645333,5.567462242012881,4.8129310251343895
485.17,209.84698162466995,4.963612373054118,-36.712997424408165,0.07669875204003143,15.423536877004942,5.5246402997926065,4.723026422564926
485.18,209.86072329498404,5.186166583232009,-36.78606319891737,0.15774455227282438,15.267851615513726,5.475164477192126,4.616124025130732
485.19,209.85222140317913,5.116522663032986,-36.70471027208342,0.23049504587092567,15.1702945520023,5.34489031583757,4.492608566021833
485.2,210.06519390782606,5.2715704109667945,-36.88683600264308,0.21995563265952084,12.868177923820166,5.007724843535319,4.352924567510332
485.21000000000004,210.15612937030747,5.485144851632497,-36.82815565172903,0.5404171746280954,11.51750225556776,4.755032870888473,4.197574741149016
