t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
593.83,209.79516963887758,4.135173651204298,-70.59580430959697,-0.926864100617297,12.567768470038581,2.7639737569197327,2.0110564222607574
593.84,209.80477716885133,4.192112285817504,-70.60222297932977,-0.8602344339374496,12.792973775580432,3.0294620162284054,2.2819369006449284
593.85,209.9122088893654,4.456665626628175,-70.72290846008462,-0.8438637284762203,12.099982298388642,3.2656214043055023,2.5446048703869644
593.86,209.93714657195378,4.475715501902859,-70.57642095738217,-0.7516754733131208,12.141905983580168,3.490004527594342,2.7981150104352173
593.87,210.08818932767957,4.624503428079651,-70.66011895372777,-0.7805362548003789,10.665921549792616,3.589132167854391,3.041554958051282
593.88,209.99832928580113,4.786425571473891,-70.70938342463376,-0.675927884853451,12.131885549970146,3.9520199787801022,3.2740485922999736
593.89,210.05649452985526,4.8092816191508785,-70.60249142407415,-0.6704286265324723,11.719786250343352,4.099730157891495,3.494759187168028
593.9,210.04486154793835,4.90378331607681,-70.71217368320605,-0.6106062077264214,12.161407618766352,4.3333948212961575,3.702892422846084
593.91,210.16309418923072,5.019612789639566,-70.69959461628586,-0.603033411176476,10.899343776922011,4.377296838626526,3.897699244448922
593.92,210.2582382186096,5.206952982716895,-70.68327926044738,-0.6004417408169918,9.78699069311739,4.42015634429144,4.078478557779
593.9300000000001,210.34487070114562,5.283449535853408,-70.72131366035758,-0.5848227888445057,8.652165292687007,4.4274344167805575,4.244579752533234
593.94,210.42469090308464,5.339416833244895,-70.74626839557945,-0.3861488642068802,7.524270191582698,4.417510077725032,4.395405043771817
593.95,210.37694499770654,5.535099868861723,-70.80485667390683,-0.49697812483998227,8.55433164257825,4.657621481208116,4.530411623320688
593.96,210.4633927011974,5.52855465491245,-70.63348650158511,-0.3709097700214909,7.221016508829603,4.587011651067139,4.649113613283084
593.97,210.48572939832204,5.6361490447874445,-70.6734256260639,-0.33668131143558244,6.970172348326006,4.637420989128325,4.751083814677908
593.98,210.53270134932984,5.630690184330016,-70.70997358232998,-0.307413777476438,6.236350326521585,4.613248679989548,4.835955244894741
593.99,210.59293814756884,5.678031714506434,-70.65082705669766,-0.1681942391820175,5.209233186886026,4.537729631170053,4.90342245843495
594.0,210.84715917346819,5.7804951483771125,-70.67665313312561,-0.26049990729805367,0.40785578679841766,3.984623180526045,4.953242646185638
594.01,210.7962386698392,5.761501538927929,-70.83062176022811,-0.13234137974652713,1.4285550220350356,4.134271274595971,4.985236509270249
594.02,210.70589987512537,5.7438527631145755,-70.72144683297634,-0.13451190414146005,3.1869815286430176,4.360129879363735,4.9992889043309034
594.03,210.8040417518851,5.742953737173359,-70.72982928973006,0.0001414752992457552,1.29768765267282,4.129477295431128,4.99534925792015
594.04,210.96054036896325,5.802682420031643,-70.72570220323138,0.03233339408177624,-1.6969542575782373,3.754294386588337,4.973431748510761
594.0500000000001,210.97202501584883,5.782846954178192,-70.68223611442498,0.09445406131278924,-1.9518841979463295,3.6975322594589612,4.933615255468168
594.0600000000001,210.9904298696541,5.755220861192306,-70.77731968077579,0.007063517801111044,-2.350188757879512,3.6124859502380717,4.876043075170775
594.07,211.12144396851605,5.752454451245576,-70.69167305125048,0.04866062392663096,-4.73178947043557,3.29939000161016,4.800922405298429
594.08,211.05344329871633,5.689624200810519,-70.73040201588498,0.10734334536924323,-3.6525883696928183,3.350409924283929,4.70852359913981
594.09,211.20755913984354,5.604880952901121,-70.68897767352753,0.1753533986327635,-6.295488622990473,3.0236134112546083,4.599179192621148
594.1,211.30766999424003,5.613369796154947,-70.74746069013689,0.16269744220185506,-7.923016528855127,2.7730362485020663,4.473282707524811
594.11,211.3669919004718,5.420436314692834,-70.7207101767548,0.28976697914463223,-8.797947284029734,2.653239215934177,4.331287235249067
594.12,211.37578368357836,5.331124411770166,-70.76347622427875,0.30017095296995777,-9.020755950952552,2.5327727212552738,4.173703806153101
594.13,211.40495127469134,5.403391104258849,-70.7947173077005,0.21057706990916716,-9.567962555990906,2.3188258260325045,4.001099550416746
594.14,211.46253133009145,5.261801281072017,-70.75909747661686,0.22447998498819421,-10.357293969623223,2.161253125635274,3.8140956569651987
594.15,211.58186867915745,5.1457168459809814,-70.71115050073763,0.3332142702071848,-11.714802814279036,1.9710622986149393,3.6133651378805713
594.16,211.55503241718108,5.093015572569283,-70.63000545806406,0.28647719576886876,-11.58029349610989,1.8037587624574234,3.3996304062625464
594.17,211.6309316383623,4.850737532597932,-70.74285208770453,0.23220531675472592,-12.340755876564932,1.6793551759704453,3.1736606763456034
594.1800000000001,211.62913107118393,4.709617887638613,-70.65317278872259,0.37853390875863907,-12.426444728789148,1.5175834018363188,2.9362691951307385
594.19,211.80428946774182,4.563845019101758,-70.68027031216033,0.47149136519299284,-13.716280252874668,1.371139529772003,2.6883103156071506
594.2,211.75525262775784,4.421269272797427,-70.7111915947576,0.3928193683312349,-13.5076109883609,1.17867349221095,2.4306764219741535
594.21,211.93637639621437,4.315060527622323,-70.69867819330406,0.4386123980242377,-14.402556353843098,1.0482658752670302,2.1642947180376058
594.22,211.80104817214223,4.261163116169928,-70.78790240146245,0.419740398760829,-13.930589033783521,0.7593108358466646,1.8901238902739572
594.23,211.78401871860203,4.083303826367874,-70.6661905956687,0.442627088975462,-13.926174644552015,0.5621615537840515,1.609150657594192
594.24,211.9175328621614,3.993920578084938,-70.54023168877204,0.39827789238787115,-14.474357847509433,0.3923883707238339,1.3223862202212764
594.25,212.00122185575842,3.808012997296833,-70.7460212000739,0.43281783112370403,-14.656569424153584,0.24156129116784913,1.03086262046132
594.26,211.97905844965115,3.6410573924307776,-70.73516183639575,0.3924618887159364,-14.653155810960405,0.015789141048628545,0.7356290284657485
594.27,212.0215216683624,3.509561269865063,-70.6827941162226,0.43380379674741587,-14.700711068726777,-0.18560797466319665,0.4377479663517247
594.28,212.11465840837425,3.286940099324309,-70.69567564311983,0.47193157744938063,-14.648213303581736,-0.3265556158033561,0.13829148426991256
594.29,212.10812765864938,3.1215485785432,-70.61160834710678,0.43144464635799845,-14.639179037572696,-0.5556589653700559,-0.1616626978183887
594.3000000000001,212.12894990755848,2.980787047445021,-70.6086426472326,0.404082794860316,-14.579726892924421,-0.774670700142752,-0.46103506877157246
594.3100000000001,212.13209569793793,2.8620216916197863,-70.6908267936969,0.48851750387453835,-14.546192142964713,-1.011810293273965,-0.7587482113352844
594.32,212.15590879834508,2.666995167927733,-70.61925906584247,0.43119463235313554,-14.449964852199168,-1.2151748526637287,-1.0537306796834482
594.33,212.26580896455562,2.638992036156493,-70.57031457776269,0.36051739100777375,-13.947706931096556,-1.40127725405305,-1.344920855481775
594.34,212.2566819451648,2.4444991821335824,-70.57805220438993,0.36723148655059495,-13.927533323539778,-1.6239758648958995,-1.6312707685362382
594.35,212.24477698848798,2.3419100348197612,-70.70575924478987,0.39547995927175594,-13.922255941501492,-1.8650906384406465,-1.911749868389303
594.36,212.36211191620342,2.113086662558788,-70.64339014252604,0.2526473721721038,-13.123016830542111,-2.0014075336073622,-2.1853487331540955
594.37,212.26886536807513,2.063867378794009,-70.6087337181403,0.4081021669291364,-13.653183753481411,-2.2873865440214147,-2.451082702377059
594.38,212.32158856510858,1.8397313138831308,-70.57602771329142,0.20389883534288689,-13.229902428406852,-2.453365580356535,-2.707995420719204
594.39,212.34835538710917,1.8766563421202493,-70.54443869096868,0.23019986153856056,-12.93365282226445,-2.6712928273991,-2.9551622798347137
594.4,212.4318869192372,1.6708439582828618,-70.69538058025321,0.19046446956263455,-12.136120216830923,-2.8179207073485943,-3.191693745931474
594.41,212.42504122203232,1.5568620389902716,-70.68538571408907,0.15479997815668967,-12.095279652791286,-3.0114008148566627,-3.4167385611620245
594.42,212.4011516168603,1.3979141243355127,-70.66996547902622,0.20130647692603265,-12.225420017375894,-3.1959460556736823,-3.6294868072039654
594.4300000000001,212.4527093400164,1.2983512918728504,-70.58675553171761,0.1226863540075122,-11.633389394733983,-3.348205867137753,-3.829172820119981
594.44,212.42884005824908,1.1951014965887925,-70.69858625277463,0.13529903396764392,-11.784330426164527,-3.516206647625986,-4.015077945890878
594.45,212.38477261017644,1.0534548648451425,-70.63877047983642,0.11449602741408167,-12.147221611165666,-3.676219280859575,-4.186533126820455
594.46,212.41045554201463,0.8061182271525683,-70.63563255526867,0.05327187159973417,-11.828776983185508,-3.78997315486869,-4.342921309406743
594.47,212.56333951762508,0.7394671501931893,-70.53147645296599,0.04051311232368432,-10.041580142383584,-3.8766562342682156,-4.483679665071404
594.48,212.40414529642155,0.7075385535793609,-70.61920138231241,-0.08826770509438431,-11.772469722931426,-4.028963229700434,-4.6083016157348275
594.49,212.54827968061986,0.5566219725855739,-70.52674293749612,-0.04704296260321886,-10.077637977916774,-4.084104195206024,-4.716338656950183
594.5,212.53011504849812,0.5604661957406922,-70.55848551899312,-0.23468466582656156,-10.240502640935608,-4.171176747695454,-4.8074019720351
594.51,212.50002995042786,0.37949552953504634,-70.63344580497022,-0.2564240657935033,-10.561965807497314,-4.237740177185566,-4.881163831391852
594.52,212.50062522547003,0.2483812063314926,-70.71201979883747,-0.20247974654691764,-10.523795018472248,-4.285932390685377,-4.937358771980006
594.53,212.56942672253933,0.16863266865315604,-70.60692863355037,-0.26720650434317056,-9.64883640364713,-4.3097132478351545,-4.975784552696697
594.54,212.49327467420105,0.07032848917766946,-70.59471199341792,-0.37435924803211723,-10.578724133597866,-4.339308714841464,-4.9963028822262086
594.5500000000001,212.4351038921731,0.0346530096635472,-70.63340444596922,-0.3117614551874446,-11.255502522813888,-4.35580941334621,-4.998839916739325
594.5600000000001,212.41506172742913,-0.16366433490554336,-70.70747903771898,-0.4321376656284945,-11.487281131724728,-4.348726686230861,-4.98338652565124
594.57,212.45895392470803,-0.26275972923800417,-70.6864406086897,-0.4651051922600939,-11.006587293446593,-4.307372482553901,-4.949998324482856
594.58,212.58847691658727,-0.3978166506992183,-70.5405056183062,-0.5148229283774354,-9.453934551193733,-4.242029594043305,-4.898795474702438
594.59,212.44733698494437,-0.5446793427363411,-70.71377959917315,-0.5425269090190622,-11.197207716632148,-4.209900071687945,-4.829962251278301
594.6,212.30274845181538,-0.5822919704600037,-70.73578535865424,-0.5718822492937462,-12.735294316215144,-4.186874061110934,-4.743746379481729
594.61,212.50038575683524,-0.5511948120721444,-70.72056426917982,-0.5922023764067122,-10.695856640195693,-4.022700909061346,-4.640458143351828
594.62,212.49389320516818,-0.6835637226045559,-70.66912554741317,-0.592728474809633,-10.836689218310331,-3.9205419035522557,-4.520469268997631
594.63,212.56625840405422,-0.8255444294917553,-70.63065415398891,-0.7425029050100685,-10.06931742391286,-3.789729028053314,-4.384211586798006
594.64,212.4582427061326,-0.9991157087011446,-70.64595259265707,-0.5988441750735265,-11.37760793814081,-3.687439456682346,-4.2321754772641125
594.65,212.324937216085,-1.1529726758273968,-70.67888191455576,-0.6854743101239454,-12.750210575967872,-3.600465434711238,-4.064908106215573
594.66,212.424762305402,-1.274922899727665,-70.81141728675007,-0.7887805908143182,-11.885800637808426,-3.404944909846703,-3.8830114555560167
594.67,212.3883491372383,-1.420131586201651,-70.7242525011308,-0.8523619041363819,-12.315808220326552,-3.2567570575292697,-3.687140156808511
594.6800000000001,212.485715994459,-1.4767331558732506,-70.71363602032052,-0.8370870355364474,-11.482097695374234,-3.035232064396141,-3.4779991351253656
594.69,212.50581704179024,-1.5505712403683956,-70.67630838404956,-0.8625827810712094,-11.404629703079426,-2.8340613782559028,-3.25634107234721
594.7,212.3163383266555,-1.721040594746685,-70.78847617660445,-0.9569755825145765,-13.163974872089602,-2.7251028300556266,-3.0229636981349883
594.71,212.3377778417013,-1.8306263299171273,-70.62856176947737,-0.9820595674895491,-13.08569382534106,-2.5079016853313707,-2.7787069190185436
594.72,212.3918546448531,-1.9647569171941506,-70.7782250749224,-0.9036524483533751,-12.768376875260017,-2.2702081020022957,-2.524449795637026
594.73,212.32989545175715,-2.152170943888296,-70.72187791961834,-1.0233192660994903,-13.312245865284348,-2.0954874764201707,-2.2611073790698635
594.74,212.26699081555896,-2.347609338735842,-70.76415018703204,-1.0289378784926144,-13.778474846400018,-1.9234981141713878,-1.9896274176410125
594.75,212.23345320328542,-2.3468958115004357,-70.7237089480359,-1.0271415165859972,-14.029100138474563,-1.690268331062937,-1.7109869460484388
594.76,212.19755015207605,-2.611904719133615,-70.89200208556386,-1.0576757010094047,-14.239085957897416,-1.5131980785874108,-1.4261887690942743
594.77,212.11108899781763,-2.682500868071832,-70.78010210356662,-0.9584422861356114,-14.57236673378776,-1.3240543765219022,-1.136257852670428
594.78,212.17999503916408,-2.8436396497661587,-70.88147336098552,-1.0912458439377515,-14.397161129728492,-1.0504657017540664,-0.8422376349882068
594.79,212.15809022273228,-2.9614362611787572,-70.81179501768685,-1.1027180888609718,-14.501103057250836,-0.8260112568997461,-0.5451862713275326
594.8000000000001,212.12931237043645,-3.083907279600407,-70.7565328186069,-1.0486482405360236,-14.596571410754317,-0.6073240328694318,-0.24617282581833322
594.8100000000001,212.1110136434353,-3.3086787413977974,-70.837654580835,-1.064898324577358,-14.64567634262439,-0.4123991113246502,0.05372657602907407
594.82,212.12837566684863,-3.3962541380857685,-70.85260236239033,-1.1655528022311894,-14.64648537446975,-0.15448264757612895,0.3534326202159776
594.83,212.03529014979753,-3.516008531932845,-70.8297840278021,-1.099604057508982,-14.695628033790996,0.01603391158847538,0.6518666886360618
594.84,211.982232556989,-3.6370252874073747,-70.83004389782012,-1.104436977243359,-14.634217319607258,0.21223643923070842,0.9479547409041069
594.85,211.8624458209171,-3.8382100743440337,-70.87929405495282,-1.0489226728913743,-14.320760300359016,0.3447946485594733,1.240631179777634
594.86,211.86281981383556,-4.058675730627306,-70.88052028106063,-1.0422121035462957,-14.26831114590835,0.5298153305065589,1.5288426861204707
594.87,211.90656829706685,-4.1068958140645675,-70.8802128379437,-1.1119792149679188,-14.354251279987645,0.7908620423684751,1.8115520097495814
594.88,211.88029116133603,-4.271288195375821,-70.89386558569414,-1.127578082775263,-14.213602838187532,0.9678230937772727,2.087741702380783
594.89,211.80635866337354,-4.379711402157221,-70.92138132280714,-1.1183855444637163,-13.812995308991864,1.141665924166901,2.3564177793780368
594.9,211.72422246574013,-4.570162268939141,-70.92049878534566,-0.9770542071931385,-13.260534858022924,1.2844558139047513,2.616613296991371
