t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
181.64000000000001,-26.25686338763845,-4.49090381489602,12.775029618328277,-0.2710157680467378,-10.871224941703272,-3.6827850099918686,-3.37640394662957
181.65,-26.4602775529217,-4.62947976889438,12.7308083091579,-0.45309436349907634,-12.9001595085486,-3.782886192834001,-3.276505323679957
181.66,-26.506467000272576,-4.687999883134759,12.7211734156912,-0.43284723193865066,-13.315916068983606,-3.7428981977730444,-3.1699728970176344
181.67000000000002,-26.608458855210234,-4.862199823552262,12.739860739988684,-0.45014939999415887,-14.093889740910909,-3.7880089624191395,-3.057022358404629
181.68,-26.6094572127913,-5.0756938966230996,12.683960360675473,-0.43160908814811627,-14.102543902188305,-3.7764154074135785,-2.9378823940874916
181.69,-26.712233036064468,-5.169790874696327,12.703661634574038,-0.6781053893014868,-14.748406694249566,-3.777689839519057,-2.812794221784074
181.70000000000002,-26.778072068127802,-5.370485834620702,12.654575856100866,-0.6285709721034283,-15.082936151693453,-3.7965814857900213,-2.682011102300865
181.71,-26.789955186025807,-5.43568342260353,12.73258310890233,-0.6291633822790706,-15.125352796345252,-3.711690628753801,-2.5457978267674495
181.72,-26.800992571928077,-5.587481706235295,12.685663488367963,-0.7194933518154731,-15.164859635219143,-3.6652386899378206,-2.4044301805229717
181.73,-26.89188256874034,-5.73737395032889,12.677697583391641,-0.752152883182786,-15.465998670645783,-3.6542825873030766,-2.2581943847463606
181.74,-26.88759787650868,-5.80141659711565,12.696906082409027,-0.8108908415962218,-15.425422365719141,-3.5480934574495646,-2.1073865169555366
181.75,-26.992321647851455,-6.068720440773898,12.641629576396927,-0.8281978547634677,-15.620971745519057,-3.5817433225511164,-1.95231191155314
181.76,-27.135958768300753,-6.133546450260476,12.65326782206725,-0.8391860362630752,-15.533298725753465,-3.478726053985438,-1.7932845416264112
181.77,-27.176661967952306,-6.30827347033646,12.623775909724719,-0.8797286128777232,-15.416787852290659,-3.411794426558565,-1.6306263832600696
181.78,-27.264419188722584,-6.69413726900182,12.624938038303219,-0.9134786487712945,-15.178796787295347,-3.42328517298081,-1.4646667636460375
181.79,-27.167782503946327,-6.642558722833629,12.597248098859552,-0.9479130491240769,-15.349112000468503,-3.2836344669474236,-1.2957416943059406
181.8,-27.331107417656526,-6.830878232929618,12.668385648765396,-1.005688451754341,-14.655338809101037,-3.1299160474782504,-1.124193190783788
181.81,-27.304526639772487,-6.921790215814002,12.560562388136006,-1.007754525130829,-14.700556479506488,-3.03795205095239,-0.9503685801826949
181.82,-27.494558547421974,-7.112483016095949,12.611686590647503,-0.9618878673609224,-13.268369975255359,-2.749781868841328,-0.774619797943578
181.83,-27.578187184525557,-7.126448545146069,12.627886542546936,-1.0166037851509468,-12.24657584593781,-2.4504345500617615,-0.5973026752974211
181.84,-27.5520129308744,-7.33280878516432,12.558377905354273,-1.0762461942044617,-12.442586685270825,-2.420849386897726,-0.4187762188299818
181.85,-27.632640577713445,-7.421058454836716,12.48979942958065,-1.0661885198889531,-11.357115536035428,-2.1294787024868564,-0.23940188361344023
181.86,-27.673670041609174,-7.567183391948773,12.48918090493181,-1.1527550464719776,-10.691245553390797,-1.9260742477313955,-0.0595428413842635
181.87,-27.829402639194203,-7.697896422107768,12.521488745774489,-1.1556636258906012,-8.203378812305674,-1.3863198409123205,0.12043675475182176
181.88,-27.774369639887535,-7.689302149732337,12.434816012120917,-1.0743865701823858,-8.847995693779252,-1.3684013483599486,0.3001725076131626
181.89000000000001,-27.983071790733238,-7.730665816921982,12.486845024747618,-1.2820912194129013,-5.030178177291411,-0.5633048914846485,0.4793005137142354
181.9,-28.061558731772138,-7.878307707267273,12.47787468223075,-1.1444853793268255,-3.3169627238064603,-0.1454045742536525,0.6574581000495023
181.91,-28.169077315359843,-7.950310733228225,12.465687302971258,-1.206727621754564,-0.9251450870307731,0.4148251168917186,0.8342845583827673
181.92000000000002,-28.257199798256416,-7.948532417464051,12.573017424235111,-1.145125113264141,1.128076799258265,0.9197740749701717,1.0094218755571838
181.93,-28.334502028266535,-7.806465380996648,12.477745395822748,-1.1410858791952572,2.9434509440273406,1.3751847253481664,1.1825154583482549
181.94,-28.363586592393148,-7.941863972119101,12.466754387770207,-1.1450984924439473,3.7867000242226254,1.6572296760695886,1.3532148513966045
181.95000000000002,-28.482339480157027,-7.815911686368733,12.389618442601599,-1.0357330315941973,6.319959444633567,2.2374349764627985,1.521174446758977
181.96,-28.57418220561685,-7.793242209317229,12.44160468643374,-1.1286815530602434,8.219218235585807,2.7051912570241723,1.6860541836449843
181.97,-28.693470660610043,-7.6504819821724155,12.463713050162863,-1.003184429407207,10.356996682491392,3.1923606909384086,1.847520236926556
181.98,-28.67968298249188,-7.611723546603766,12.341136674690373,-0.9973502275634825,10.336884063075175,3.2932965182143232,2.0052456930180504
181.99,-28.759721925946383,-7.461230621432968,12.382821019425002,-1.0786843328190037,11.650524615033556,3.6116833039795013,2.158911211765374
182.0,-28.718549864035186,-7.316165730273582,12.328659640650653,-1.0176122108955021,11.198596850136159,3.6036274588864536,2.308205672999132
182.01,-28.90268909836786,-7.117930624452414,12.292201381188471,-0.8988615819469027,13.596700107468683,4.083577696711515,2.4528268064489938
182.02,-28.90022133711873,-7.052428223114487,12.413799965540225,-0.825013326939916,13.700630494260617,4.185939348049954,2.5924818037364865
182.03,-29.070121300569834,-6.891684489228606,12.408363568630788,-0.7702631740598807,15.231531266763787,4.50580585326606,2.726887911210909
182.04,-29.157857791870885,-6.654282679462316,12.302758024046772,-0.868036461306668,15.746547847927031,4.606070508924474,2.8557730024309715
182.05,-29.17141262678419,-6.498896406668037,12.288975219638825,-0.7306946051147212,15.847583098432041,4.657862705878646,2.978876129126737
182.06,-29.233960725525584,-6.48345765236302,12.358487907754293,-0.695578230741156,16.171896842707262,4.801154881610685,3.095948049529832
182.07,-29.365004544256408,-6.3402063597648315,12.341770420717118,-0.712870341436847,16.41980729206928,4.880599268487603,3.20675173300473
182.08,-29.32712928405147,-6.113366211066218,12.300712298794274,-0.6979364072600074,16.377484596638034,4.854611416029767,3.31106283995379
182.09,-29.468149099689576,-5.956104449847827,12.312896313283202,-0.548509196632369,16.358206080661375,4.871808009161098,3.408670176027568
182.1,-29.526985411087875,-5.764682021203086,12.345333747878836,-0.5373691199284452,16.23684461801402,4.846860801673616,3.499376119722793
182.11,-29.57020730080264,-5.580163848428324,12.381192977862584,-0.39462274209243164,16.11035085618721,4.818305624093867,3.582997022497716
182.12,-29.622521542314782,-5.458936467861835,12.287785164881216,-0.3260754725631277,15.929726435319784,4.807688441015943,3.6593635805960916
182.13,-29.675024407345404,-5.298093565887724,12.255111876114551,-0.2624977496560904,15.698807252818673,4.767679288046729,3.728321177832885
182.14000000000001,-29.742768400740562,-5.086606211279331,12.316353672364638,-0.3237705190871816,15.34166562347321,4.686396256245047,3.7897301986358007
182.15,-29.838300706967814,-4.9577170693242225,12.274888562983138,-0.35437277899996705,14.747240251412824,4.615853702164924,3.8434663107207836
182.16,-29.741787297343492,-4.832953418261782,12.224677442420768,-0.24123387105548144,15.343538412491718,4.663832020226465,3.8894207168224244
182.17000000000002,-29.832931453694414,-4.683674223218615,12.341751010337322,-0.13356519040508003,14.782912175433497,4.575710989433152,3.9275003749708755
182.18,-29.85415244905907,-4.522178716856303,12.285904531591711,-0.10642062735544858,14.63848470862127,4.521357638800242,3.957628186869849
182.19,-30.001819299663147,-4.432696763256399,12.245833278671311,-0.09792201557809771,13.48921649944784,4.404458011221066,3.979743153994899
182.20000000000002,-30.07711009946257,-4.277823861981176,12.308733557816034,-0.10677574765327406,12.821440320094164,4.306272216482438,3.993800501094212
182.21,-30.04075261653231,-4.200835384047589,12.302999192074145,-0.06971056649459599,13.16419500899609,4.306687321688297,3.9997717668431756
182.22,-30.077689390937028,-3.9554606923460587,12.2458016541732,-0.04019048108537615,12.855470720202845,4.191574538216713,3.997644861469049
182.23,-30.083410434617004,-3.901863857067027,12.232702065129464,0.10878020307012407,12.812073140865822,4.159940620549482,3.9874240912284615
182.24,-30.171944979372597,-3.729453287623867,12.30958416412672,0.19184695534131652,11.980461960847753,4.032225941213115,3.9691301496887
182.25,-30.191613829063296,-3.5763738535974126,12.329772213115188,0.22055798053415432,11.815153979425679,3.9488086723941414,3.942800075830514
182.26,-30.18292639266969,-3.5687389784809516,12.29616632365074,0.20772495350300754,11.920907935081868,3.9197728323768657,3.9084871790565576
182.27,-30.33018184629977,-3.3160830354430795,12.29854729200809,0.17380963290271959,10.39116729134252,3.736731903383477,3.866260931258113
182.28,-30.267199695695407,-3.2885529334965926,12.358238398015247,0.24807698518924876,11.130195908147547,3.7104517833300257,3.816206826158658
182.29,-30.278675408795415,-3.1949816873714405,12.267774815984627,0.3464730793719128,11.05485865056628,3.62671042186091,3.758426206217651
182.3,-30.392656476797562,-3.1065873447289074,12.26305298591838,0.3980371935665876,9.818626549788716,3.4995020054597643,3.6930360574469083
182.31,-30.309755156350374,-2.960953025495401,12.346319106407247,0.39007344092590923,10.838734234677803,3.426550375772034,3.6201687725544898
182.32,-30.44381125938438,-2.8311097662849356,12.278451824363538,0.3776350367526312,9.371672238866035,3.2790364193135857,3.5399718828937097
182.33,-30.463576437444885,-2.7947903644779752,12.337417362313975,0.49529956474102194,9.207283336150338,3.185349246283642,3.4526077597629703
182.34,-30.406381333248152,-2.6520093131811264,12.284702273474156,0.5827658987746076,9.98443957039463,3.082022877085169,3.358253285660108
182.35,-30.526640497215297,-2.5714458304553363,12.378793686812145,0.4766131206742572,8.631507692109238,2.94723800600621,3.2570994961544524
182.36,-30.561254213777588,-2.5301291593510435,12.387858471322252,0.5788558586903312,8.297634683941219,2.8349264342115017,3.149351193105378
182.37,-30.445008866027433,-2.593353514239223,12.262153253274652,0.5856135732483078,9.796205753669861,2.76021878229568,3.035226530010814
182.38,-30.62534848381078,-2.3053034704530173,12.296444942524698,0.6159033693175392,7.731923056829061,2.5744042552127513,2.914956570316205
182.39000000000001,-30.645952248278007,-2.2648806969958852,12.37573455481927,0.6625706154577966,7.59499652799833,2.4496921971471735,2.788784819594768
182.4,-30.691053988095977,-2.1506981349560195,12.389826799306892,0.6961119487310601,7.151332902306652,2.3114617709067393,2.6569667325297126
182.41,-30.67782111085591,-2.101671142700321,12.297750588087842,0.673905471659267,7.478945850647238,2.1742890196035383,2.5197691957053614
182.42000000000002,-30.697395939194138,-2.06270462058775,12.349333367095293,0.7567867225135395,7.3776654272402835,2.0361701576640345,2.377469987253611
182.43,-30.745726496639747,-1.9856123542394335,12.441705582924182,0.7368201678561628,6.905751104326645,1.8928791188734113,2.2303572144492696
182.44,-30.712014989991292,-1.907624005722394,12.412187199949013,0.7645449520675889,7.529079844091785,1.7358847568285514,2.078728730389112
182.45000000000002,-30.8359499866094,-1.7906331029095106,12.388614032016912,0.7792424280982304,6.050927280666397,1.5978500848789654,1.922891530942163
182.46,-30.719921761999302,-1.7211039406420363,12.445661852422578,0.7341422888796187,7.793622241054531,1.417309994237051,1.7631611331891899
182.47,-30.751481656193665,-1.7467642494962166,12.344875028960594,0.7514376725919487,7.565703290031025,1.2691693800901884,1.599860936606066
182.48,-30.814228133521958,-1.5272029162354754,12.302246252700943,0.8276137305111008,6.957906254595431,1.1022676089362606,1.4333215682918994
182.49,-30.886637915770198,-1.522109266314805,12.497091927290024,0.8300018884995469,6.179900554217954,0.9596498634971491,1.26388021356131
182.5,-30.75405185595007,-1.4413433688704576,12.428243086205743,0.8198825485599808,8.136724150228748,0.7588636497823754,1.0918799332611036
182.51,-30.76919304252891,-1.385314381554613,12.519616308023672,0.7388943088712757,8.150434151578759,0.5911158431268727,0.9176689691867087
182.52,-30.86470220943272,-1.168393951830505,12.424337814332276,0.7484626199309367,7.149706212781343,0.4297954686994978,0.7416000390127941
182.53,-30.785535699789452,-1.2187399154853265,12.438654090833126,0.8018278358999662,8.367962489007205,0.24525980295589558,0.5640296221618574
182.54,-30.840807292425975,-1.08669665731795,12.458675312865571,0.8494656862501253,7.897451314781413,0.07822113799504612,0.38531723805253276
182.55,-30.84252285273647,-0.9540041922935341,12.55884153425052,0.8382204588511102,8.100476580973774,-0.09979490118739544,0.20582471819693665
182.56,-30.960613728196225,-0.9454341645133605,12.500774277858882,0.7974074291598253,6.7814860583551715,-0.23545624466941315,0.025915473616863173
182.57,-30.96175081278094,-0.8841778736669116,12.481724425849137,0.7351831226616689,7.002613727230338,-0.4105177164651087,-0.15404624094207886
182.58,-30.835587295240064,-0.8378264625489744,12.519205340550144,0.7876116943866263,8.840350818017775,-0.6219455413118791,-0.3336960645005027
182.59,-30.861552451300827,-0.6858075238558117,12.597821865871413,0.8431544776188763,8.749626619533167,-0.7929934707934148,-0.5126702675503652
182.6,-30.877346468695734,-0.6201932859649573,12.506869209106975,0.773772972351129,8.777883789270811,-0.9614037637338557,-0.6906064884856581
182.61,-30.880303247326086,-0.5084244763444793,12.457853237801709,0.8026450279769048,8.9637155446978,-1.1327325062945155,-0.8671444672599151
182.62,-30.98316720922722,-0.4173981045765277,12.538670450807608,0.7507242978585194,7.893776487890274,-1.2696494040633932,-1.0419267747861616
182.63,-31.038569211014753,-0.3720439243219416,12.57280305495088,0.6983073444855386,7.38836882178787,-1.4141010204809668,-1.21459953661623
182.64000000000001,-30.899729788763743,-0.22595763974933392,12.505973252073694,0.7463046690698016,9.38021353101949,-1.628627523128977,-1.384813149408063
182.65,-30.85118896500259,-0.20405460371230721,12.555412690529616,0.7462070813074531,10.147853051562587,-1.7997776359123019,-1.5522229887565941
182.66,-31.00676410857493,-0.06008207037160712,12.469574827937757,0.6615012351007395,8.482486033351295,-1.9141509696361974,-1.7164901069407958
182.67000000000002,-30.868166062629065,-0.016050472919924716,12.594086351759437,0.6362833171307707,10.355404923981606,-2.1084762153335763,-1.8772819191761128
182.68,-30.824627887807097,0.05906827396428982,12.625415597686176,0.6944250727099638,11.014968036150368,-2.2649557192997305,-2.034272876983825
182.69,-30.902546500920174,0.2122218445843197,12.573709619094778,0.5880066615967331,10.35179745565342,-2.397214226847439,-2.187145127317917
182.70000000000002,-30.913454593049043,0.23963559672950147,12.544841598747025,0.6711390942276171,10.4144052225375,-2.53690585986794,-2.335589156107619
