t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
180.6,-22.398903266578856,-8.332712537248101,12.561720046540971,-1.0302995115773788,11.005973223371702,3.758987090740579,2.252951200761198
180.61,-22.505374036658665,-8.190341990483871,12.18766548365188,-1.1661369800256853,12.694469570667863,4.183446593653498,2.3993533533945586
180.62,-22.35008028564798,-8.005043876136261,12.417755522207615,-0.9925496632862402,10.471133692258274,3.778758583210252,2.5408976353348884
180.63,-22.583844280596356,-8.040366143549143,12.368069917169544,-1.011900722518435,13.936029517736447,4.600820547332862,2.677297467778134
180.64000000000001,-22.683899385283887,-7.602127776922089,12.208132831897288,-1.1186338411937142,14.87240008516764,4.7509224770430185,2.808276687670103
180.65,-22.741147310518848,-7.686943676185621,12.273148225175301,-0.7631997852976369,15.523574540647662,5.013998804287643,2.9335701068452384
180.66,-22.693641404239024,-7.396944754582331,12.3088965309556,-0.7399892611113275,15.115947442084353,4.906757800357313,3.0529240489422698
180.67000000000002,-22.783034893500428,-7.3010978641197175,12.334777956793303,-0.8754842017345892,15.845440057408544,5.108687188608222,3.1660968630114557
180.68,-22.96473087411877,-7.3115364698068985,12.31079289054784,-0.5290128738278552,16.721104285312453,5.412084533013039,3.272859412774397
180.69,-22.890694798995934,-6.970265636607818,12.389795500569582,-0.6045147380749482,16.41831564836268,5.259820800602704,3.3729955405484207
180.70000000000002,-23.274658973390675,-6.814695826906679,12.394320221472034,-0.4645099676457674,16.387422639617093,5.3866680612043085,3.466302504891094
180.71,-22.9975017543428,-6.653538898495091,12.46580576197288,-0.3504563380315996,16.701845537249447,5.33588771190805,3.5525913910817395
180.72,-23.14190956138401,-6.5788993924256935,12.279559492098768,-0.574012344808212,16.73062059385376,5.408025699201599,3.631687493610606
180.73,-23.260313352536937,-6.284452818349508,12.401411074868458,-0.1938860610182188,16.39954553565967,5.302366268643747,3.7034306698968695
180.74,-23.175727780199388,-6.1187639442284345,12.10941828070716,-0.4834114999939727,16.60427688103821,5.28591498192668,3.767675664523037
180.75,-23.29105960097112,-6.093606626946148,12.318739436053821,-0.3340647210794959,16.292050331067987,5.301076458278696,3.824292403326904
180.76,-23.341127948650502,-5.710492724200395,12.192934705851012,-0.23040672064476977,16.02780541570744,5.1269090835357956,3.87316625675826
180.77,-23.54142643812094,-5.5697596283073745,12.06841745486109,-0.15943533844503427,14.850564319690408,4.98202302340518,3.9141982719639845
180.78,-23.413074375057192,-5.573437732629878,12.25504121829647,-0.21509754022508865,15.670276837733649,5.090462855966829,3.947305373133542
180.79,-23.679975086265006,-5.464367771327642,12.300096202713418,-0.06509737903741505,13.73509185783338,4.885575059159205,3.9724205296997313
180.8,-23.60319032668261,-5.3005243665049875,12.463148248596655,0.034825929806389974,14.386243016418687,4.875831300454246,3.9894928920522794
180.81,-23.878043180540327,-5.142221869702567,12.363504746603512,0.12500045003863292,11.82225760649477,4.610314944622731,3.998487894490889
180.82,-23.715849708671456,-4.87689981904996,12.121229158668282,0.19509715352843388,13.466418735415111,4.610281846345625,3.9993873252092285
180.83,-23.886488306115574,-4.900120745051599,12.372832743184459,0.3743905713850912,11.783890005458886,4.492887550756021,3.9921893631673964
180.84,-23.872645159326385,-4.710706981178334,12.30446181182876,0.21047379943860053,11.974374055067807,4.40933412545455,3.9769085817790515
180.85,-24.02732006611558,-4.73410754958928,12.332406122541967,0.3795240602318402,10.245503811355565,4.295533701660999,3.95357591940512
180.86,-24.037932555363675,-4.456561865141076,12.518175386344243,0.3911720536421316,10.210103540972039,4.1554161761225235,3.9222386167140604
180.87,-24.18199792465758,-4.270285113258797,12.150349819741022,0.34544439452502074,8.49463678170853,3.98016328214855,3.882960121036427
180.88,-23.986660779642964,-4.330431274777851,12.375670027971612,0.3451019302672576,10.884867060750633,4.0598812670971585,3.8358199579042083
180.89000000000001,-24.061744755019927,-4.217157424994813,12.397952893367115,0.3011218099347142,10.079020545241322,3.927118230343346,3.7809135700403362
180.9,-24.076871707760063,-4.1795027320010085,12.355912715573163,0.29301205958109905,9.951095788372605,3.8486016564033796,3.718352124119127
180.91,-24.16775893740693,-3.7740135330041746,12.220496000897885,0.47938031702957234,8.99564748633395,3.6159457921101965,3.648262285691465
180.92000000000002,-24.192594436276387,-3.922268715752309,12.42108629795732,0.39925286794829673,8.708287307337791,3.577512242685428,3.5707859627305667
180.93,-24.142765954490994,-3.833215194183161,12.28410360428463,0.5530788377587667,9.414906633211967,3.4926804366256676,3.4860800183174936
180.94,-24.275588690841506,-3.7408910029292577,12.39225583744541,0.5442619466900591,7.840204722950117,3.3333201041810674,3.3943159530458398
180.95000000000002,-24.132733713898446,-3.6943215015214963,12.305982766394887,0.5938370994219527,9.712013418710475,3.2795498390611075,3.2956795577921367
180.96,-24.27424310725071,-3.5445629257521682,12.320645825461023,0.6458679361276466,8.094738528478327,3.0920637744754655,3.190370537553641
180.97,-24.57096369189596,-3.4454195437170947,12.460713650705863,0.5020771454456423,4.113927413771131,2.927882660082504,3.078602107112456
180.98,-24.614386217894346,-3.5424192789723565,12.437933150255224,0.5779355090776576,3.5931816022382237,2.832161957668096,2.9606005593494356
180.99,-24.486440392254234,-3.513255635111388,12.267826628329006,0.906992296081376,5.604091667242492,2.713215587219564,2.836604807077858
181.0,-24.3151431788706,-3.329717558291572,12.315686362015231,0.6898928371139899,8.079818199413136,2.577193981070545,2.706865899327886
181.01,-24.58997189740465,-3.243879110026156,12.298145253623135,0.6400435203166154,4.4976490099420605,2.40982433091707,2.5716465130561827
181.02,-24.509583147749424,-3.2967374217071734,12.414529028646795,0.4779216043769665,5.79645186710508,2.284538828937172,2.431220421315705
181.03,-24.55432395591403,-3.2150306117946745,12.511419245780623,0.7695084307997213,5.36030883306803,2.130874661942183,2.285871938959947
181.04,-24.677185341878427,-3.174748356537078,12.355957408525985,0.7699136027924475,3.7889450553873782,1.988590279576025,2.1358953470003814
181.05,-24.597347730363794,-2.9024136950310817,12.32510809638049,0.7913274853624519,5.185303548475059,1.7940516441615701,1.981594296788976
181.06,-24.785390653691657,-3.1218617070926453,12.579679749380952,0.836073207497992,2.6111398875402774,1.6966914638250365,1.823281195229185
181.07,-24.762313310188087,-2.885315271897592,12.480372060383088,0.9035001615438858,3.208673483912263,1.511244374967913,1.6612765722563783
181.08,-24.65329381714554,-3.0685295779988926,12.309062135471189,0.8683250908212047,4.9756107361892346,1.3566422053401328,1.4959084318753726
181.09,-24.737397423811274,-2.8797661767959526,12.321710534523078,0.9140050926574503,4.023649532322074,1.183177356916627,1.3275115880656947
181.1,-24.91551001733015,-2.8843188341302537,12.54275727289402,0.8873969808160682,1.6141556106794555,1.0611119655508112,1.15642698689517
181.11,-24.82176445383099,-3.027789831322177,12.523153237214382,0.9202885818187462,3.2402696987827864,0.8808820147325537,0.9830010162214162
181.12,-24.756114966444375,-2.7602173128380696,12.230142001050309,0.9990058644730362,4.4683992081552475,0.6726166879694411,0.8075848043783392
181.13,-24.88266984398787,-2.771379405732307,12.457484890016808,0.8546703778872657,2.8626685178054623,0.5334963256811475,0.630533509253752
181.14000000000001,-25.004510827119535,-2.8952028757651025,12.275165313616387,1.0972305424168924,1.2819860941388668,0.4019756231843535,0.45220559922350095
181.15,-24.908104041542575,-2.823625908694818,12.364960694850677,0.8811784556145844,2.9873530666069326,0.19645646546149456,0.272962127371975
181.16,-24.95660292210391,-2.948596404072993,12.558033533753937,0.8705383878944706,2.514965294236902,0.04135798072070929,0.09316600048250288
181.17000000000002,-25.045519090320397,-2.5652575156631547,12.387117294938234,0.8454577352127124,1.458439193399849,-0.11894880818311084,-0.08681875572398028
181.18,-25.02947338702826,-2.7776125099874642,12.60687882397765,1.0339032332743563,1.9551779207192361,-0.2946836762780679,-0.26662773361526226
181.19,-25.07389179916844,-2.7891610607833552,12.576641556276364,0.8529172134439289,1.54568159291832,-0.45473846273508867,-0.4458968814515204
181.20000000000002,-25.362616620372666,-2.6397522251175465,12.46636250545163,0.8653220661301786,-2.5818836653979025,-0.5254514500133446,-0.6242632404643302
181.21,-25.470316874498916,-2.724089849660662,12.4792951335363,0.9817251408726007,-3.9169823060729057,-0.6722779287873428,-0.8013656797228057
181.22,-25.231573894766928,-2.71356184485009,12.5696856613871,0.6965505082162895,-0.08086773442385595,-0.9174408198058349,-0.97684562730304
181.23,-25.289498302983514,-2.6074599663547957,12.385379763294598,0.7184368652088388,-0.7218094837684432,-1.0616419615011756,-1.150347796271925
181.24,-25.132751968908213,-2.7667969285144265,12.506993291766783,0.8652422148976447,1.934011078186151,-1.2893353008486863,-1.3215209040226708
181.25,-25.23828499264259,-2.733984888589128,12.442800323625647,0.8171085877414243,0.5635282737461156,-1.4158644803684133,-1.4900183835003302
181.26,-25.451102981124524,-2.732504383870087,12.706313143567856,0.8178486747340995,-2.456738974089935,-1.5052106880939606,-1.655499084884259
181.27,-25.39521126475539,-2.554558877728032,12.564454775945878,0.9136681386372201,-1.3976360132847736,-1.6680419999534797,-1.817627966298602
181.28,-25.184653042140084,-2.656486373805305,12.88065229239723,0.6509890406998093,2.0959140751991,-1.9082477300516636,-1.9760767721564154
181.29,-25.470592048862702,-2.810709129307678,12.513551602319238,0.6698138619899169,-2.08960307536869,-1.9662841555436361,-2.1305246977675254
181.3,-25.256905074750847,-2.698131613111303,12.825475961837347,0.8094081177357858,1.4222224815494433,-2.1784929633400743,-2.2806590388571335
181.31,-25.4747833292651,-2.4854663451860857,12.485860071225783,0.7948146428332966,-1.7887279353112822,-2.2232373137756545,-2.426175824684031
181.32,-25.259444170021492,-2.721763361627084,12.763060156251036,0.7173451896524784,1.7987532605723184,-2.457125719288428,-2.566780433479763
181.33,-25.4646278027142,-2.3395431697955367,12.695601050276393,0.6657758765780375,-1.2680779122810013,-2.4831342974491917,-2.7021881889558403
181.34,-25.421080162975922,-2.5680756951342527,12.509646549695054,0.5953269844639181,-0.3784765075252834,-2.643436393356251,-2.832124936674987
181.35,-25.310988204442186,-2.5445264930789255,12.69642449230418,0.7015704140850607,1.5400380863616376,-2.80867592416085,-2.9563275991222477
181.36,-25.51169179174267,-2.5780076638767437,12.702301911660422,0.5093157194053389,-1.4738956669930017,-2.8445809309380756,-3.0745447083462616
181.37,-25.270624481326664,-2.413377494330191,12.590128413793085,0.5945058298425014,2.5054159062393753,-3.046068813645182,-3.186536915093658
181.38,-25.539597279733695,-2.712737056888509,12.727836344997174,0.5103675297884231,-1.6041052808117162,-3.0582276564406845,-3.292077473414464
181.39000000000001,-25.56711221678706,-2.716486774436255,12.634988953884122,0.5781284098245275,-1.9064181742498816,-3.145261706069702,-3.3909526997402506
181.4,-25.473156380829288,-2.7075432472602,12.760686369421192,0.5037534359203931,-0.29120505170670336,-3.2651295559535014,-3.4829624055227226
181.41,-25.75207942309152,-2.73011432824309,12.84601469146874,0.6796433683388405,-4.53628151861371,-3.2723683807323316,-3.567920302547248
181.42000000000002,-25.739965074502148,-2.7294861631362313,12.805477905038432,0.33359092427388265,-4.262838582252113,-3.348344360819172,-3.645654380102287
181.43,-25.695139454038657,-2.7497968464891227,12.723985597477245,0.4031845342212326,-3.4889722236138194,-3.4273093824224943,-3.7160072532417967
181.44,-25.87062118630323,-2.7278659921337907,12.589084995218712,0.4034266040581859,-6.049422002862291,-3.4594124122633154,-3.7788364814371485
181.45000000000002,-25.71619217144771,-2.916826114120906,12.715507484951608,0.384393143064386,-3.6410632601149318,-3.560410091675834,-3.8340148569698527
181.46,-25.763040535528134,-2.864311836712357,12.990739165997855,0.3995882406664808,-4.31354317736341,-3.5899911799803044,-3.8814306624833903
181.47,-25.765426992302576,-3.0872316557410873,12.744741393758972,0.4052897186882502,-4.259181344747353,-3.664599143602529,-3.920987897173522
181.48,-25.799299618296768,-3.046305895062549,12.631299098106345,0.4073217788238158,-4.744718792375208,-3.684594294961762,-3.952606471156536
181.49,-25.819186009230247,-3.1688085406459168,12.921027146874401,0.16592636378720158,-4.990440711202093,-3.7285729313406875,-3.9762223676240973
181.5,-25.890519839167343,-3.2483593530324617,12.870106581703533,0.070016662100777,-6.006290158548431,-3.760247679088642,-3.991787772455189
181.51,-26.015020119267348,-3.1700187458728335,12.820455600811048,0.22564420878696756,-7.763357472004182,-3.7642093700687096,-3.999271171023731
181.52,-25.926242994059244,-3.270939877036947,12.661979912988661,0.14222460308662743,-6.507433102133941,-3.774350282721786,-3.998657412004654
181.53,-25.97731978582263,-3.3210767891406006,12.907369227981684,-0.04908965102953779,-7.221640393201073,-3.784095481192917,-3.9899477380502564
181.54,-26.075091249148418,-3.5598098149015436,12.642012857395677,0.02183849766118459,-8.49537387185583,-3.850908834422483,-3.9731597832742467
181.55,-26.14974893595514,-3.4343831699870098,12.651714842279494,-0.11003001794350357,-9.490389901442834,-3.8185184037414235,-3.948327537548601
181.56,-26.058775242895045,-3.5882502895724206,12.949365255820563,-0.13321574502924194,-8.322968808752194,-3.799927189690576,-3.915501277685969
181.57,-26.061154772926038,-3.7797414216245384,12.647901611128948,-0.028460472511666057,-8.340984571323858,-3.8152968525941255,-3.8747474656459273
181.58,-26.132720691629814,-3.839143465509635,12.691170346564618,-0.11658254411855964,-9.277910040053595,-3.814187065621034,-3.826148613972323
181.59,-26.25203706154648,-3.8551784178301785,12.813155456596569,-0.23016771889448148,-10.725172151760008,-3.822243484812753,-3.769803118734023
181.6,-26.331747851429594,-4.042917392162433,12.66835901262334,-0.08234676190756912,-11.586681814822459,-3.8698011686796927,-3.7058250603057585
181.61,-26.304684351249943,-3.986218514433565,12.719630226887151,-0.25699037929911056,-11.35022190555526,-3.769150833324618,-3.6343439723944404
181.62,-26.17666946540206,-4.182584707715904,12.806335715656884,-0.22381778310644246,-9.920910955741247,-3.692860605489625,-3.55550457977924
181.63,-26.540033256763152,-4.276566424337394,12.764119218613965,-0.36712266676667527,-13.557801890527955,-3.87396210192742,-3.469466505290156
181.64000000000001,-26.475231319401605,-4.400073882813526,12.750480840805388,-0.2600643483686407,-13.030735386531452,-3.7925846116447426,-3.37640394662957
181.65,-26.565094117569,-4.463626091183419,12.632147340215045,-0.35057280340585006,-13.774711432214689,-3.7891885922859974,-3.276505323679957
181.66,-26.434947275608437,-4.627976759276152,12.868506901243158,-0.41761557932133836,-12.71295712911511,-3.667073258693952,-3.1699728970176344
181.67000000000002,-26.50931420410659,-4.798305136064857,12.605929778283231,-0.5796119956540573,-13.3553951209815,-3.6887751072522703,-3.057022358404629
