t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
186.56,-12.269187106544353,1.7816492316759454,12.248175504957176,0.4306190842269886,0.32520850432540765,2.7744591349108685,3.0209983601718404
186.57,-12.251303977925849,1.7876051267683506,12.252603243829801,0.45765392177124375,0.7790953817178092,2.6476842089722066,2.9000012149035923
186.58,-12.233332986217487,1.7983480041010411,12.257291346161612,0.48336109102760294,1.2391478075211628,2.5158349418745756,2.773132558092749
186.59,-12.2152278636619,1.813933009744124,12.262227180373666,0.5076945304394935,1.705186342652092,2.3792330582532415,2.6406492554195196
186.6,-12.196941976169134,1.8344070359690878,12.26739778383292,0.5306125245584088,2.176983433518915,2.2382186594618267,2.502819540302531
186.61,-12.178428323316787,1.8598087212487722,12.27278986285219,0.5520777040436712,2.6542577149441113,2.093151030620484,2.3599224708183413
186.62,-12.159639538350174,1.89016845025709,12.278389792690106,0.5720570456622662,3.136668237527613,1.9444094209687364,2.2122473647071663
186.63,-12.140527888182012,1.9255083538694593,12.284183617551209,0.5905218722892095,3.6238086606307176,1.7923937867014592,2.060093213597089
186.64000000000001,-12.121045273392573,1.965842309162652,12.290157050585892,0.6074478529073446,4.115201463246696,1.6375254823563223,1.9037680776544255
186.65,-12.101143228229853,2.0111759394143847,12.296295473890359,0.622815002607217,4.610292238315947,1.4802478829518728,1.7435884618642457
186.66,-12.080772920609244,2.061506614104007,12.302583938506729,0.636607682587364,5.108444151140304,1.3210269145844666,1.5798786752154506
186.67000000000002,-12.059885152113687,2.1168234489122213,12.309007164422974,0.6488146001541496,5.608932659363305,1.1603514659633472,1.4129701740866503
186.68,-12.038430357993859,2.177107305720549,12.315549540572878,0.6594288087216803,6.110940610088271,0.9987336474761075,1.243200891161559
186.69,-12.016358607167826,2.242330792612269,12.322195124836131,0.6684477078120145,6.613553848456545,0.836708857865782,1.0709145512282499
186.70000000000002,-11.993619602221196,2.312458263872017,12.328927644038293,0.6758730430550365,7.115757490537302,0.6748356115658035,0.8964599752551453
186.71,-11.970162679407338,2.387445819985117,12.335730493950713,0.6817109061884146,7.616433030678253,0.5136950722633504,0.7201903741490957
186.72,-11.94593680864698,2.4672413076387816,12.34258673929067,0.6859717350577271,8.114356467983468,0.35389023054324314,0.54246263362134
186.73,-11.920890593528478,2.551784319721327,12.349479113721271,0.6886703136163744,8.608197646511753,0.1960446557179343,0.363636591617644
186.74,-11.894972271307667,2.641006195322625,12.356390019851514,0.6898257719256018,9.09652100707287,0.04080074440285857,0.1840743097685236
186.75,-11.868129712908166,2.734830019733078,12.363301529236184,0.6894615861544927,9.577787942395668,-0.11118261858050763,0.004139340339972815
186.76,-11.84031042292093,2.833170624445137,12.370195382375996,0.6876055785799857,10.05036092917744,-0.2592330774810596,-0.17580400983837166
186.77,-11.811483368603291,2.9359541211379927,12.377053239829245,0.6842341402902662,10.512287573864473,-0.40267104816884597,-0.35539141696871857
186.78,-11.781645379698881,3.043141474348304,12.38386054719996,0.6792938799720264,10.9612994743435,-0.5408175088202845,-0.5342592779149644
186.79,-11.750738854168965,3.154642906035358,12.390605980868825,0.6729110467380865,11.395654563068197,-0.672990481767588,-0.7120454463775242
186.8,-11.718707398908586,3.2703444717067938,12.39727887801809,0.6652143703760952,11.813537050065749,-0.7985170790292161,-0.8883899661144721
186.81,-11.685498601625852,3.390110050099833,12.403869190235756,0.6563271515926831,12.213052861865638,-0.9167434631045507,-1.0629357997286117
186.82,-11.65106403084138,3.5137813431832527,12.410367483515685,0.6463672620133312,12.592256784221119,-1.0270458532875315,-1.235329551548881
186.83,-11.615359235888558,3.641177876156448,12.416764938257549,0.6354471441824231,12.949181012311527,-1.1288427946228987,-1.405222183134471
186.84,-11.578343746913868,3.7720969974482967,12.423053349266773,0.6236738115633516,13.281864024013952,-1.221608604514821,-1.5722697199571425
186.85,-11.53998107487627,3.9063138787193328,12.429225125754646,0.611148848538332,13.588378437246211,-1.3048878602539227,-1.7361339478346853
186.86,-11.500238711547494,4.043581514860702,12.43527329133826,0.5979684104084854,13.86685627977773,-1.3783107364550928,-1.8964830976981482
186.87,-11.459088129512399,4.18363072399295,12.44119148404047,0.5842232233939612,14.115509912318892,-1.4416089466873774,-2.052992517307661
186.88,-11.416504782168289,4.326170147468362,12.44697395628998,0.5699985846337116,14.332646728605535,-1.4946319905484147,-2.2053453285690967
186.89000000000001,-11.372468103725236,4.470886249869827,12.45261557492131,0.555374362185598,14.516675736437051,-1.5373633579477464,-2.353233069097148
186.9,-11.326961509206473,4.617443319009572,12.458111821174738,0.5404249950265215,14.666104227899137,-1.5699362978827485,-2.496356316749492
186.91,-11.279972394447649,4.765483465931628,12.463458790696395,0.5252194930521739,14.77952299967029,-1.5926487199026202,-2.6344252958546086
186.92000000000002,-11.231492136097177,4.9146266249106185,12.468653193538218,0.509821437077158,14.855579006105687,-1.6059767623095944,-2.767160463907713
186.93,-11.181516091616668,5.064470553450468,12.473692354157913,0.49428897883512346,14.892934933637585,-1.6105865300174695,-2.8942930775478626
186.94,-11.130043599280114,5.214590832286943,12.478574211419033,0.478674840978503,14.890215982549519,-1.6073434738257733,-3.015565736673443
186.95000000000002,-11.077077978174264,5.3645408653863935,12.48329731859094,0.46302631707864317,14.845945130181057,-1.5973188475661997,-3.1307329055883537
186.96,-11.022626528199117,5.513851879944461,12.487860843348763,0.4473852716259384,14.758469316476399,-1.5817926355495446,-3.239561410127085
186.97,-10.966700530066996,5.662032926388642,12.492264567773478,0.43178814002956434,14.625880314489734,-1.5622522857466996,-3.341830909754475
186.98,-10.909315245303164,5.808570878376582,12.496508888351858,0.4162659286176558,14.44593548602046,-1.5403865114821251,-3.437334343678826
186.99,-10.850489916245499,5.952930432796904,12.500594815976495,0.4008442146372184,14.215985118035713,-1.5180733364549128,-3.5258783500797675
187.0,-10.790247766045162,6.094554109767584,12.50452397594575,0.38554314625430375,13.93291450677766,-1.497361459881517,-3.607283657598995
187.01,-10.728615998665607,6.232862252638402,12.508298607963832,0.3703774425537462,13.593110290026315,-1.4804439225929633,-3.681385448304858
187.02,-10.66562579888305,6.367253027989676,12.511921566140753,0.35535639353929654,13.192461571590337,-1.469622982020341,-3.7480336913915973
187.03,-10.601312332287034,6.497102425631157,12.515396318992304,0.3404838601337479,12.726406937275303,-1.4672650856236376,-3.8070934469400437
187.04,-10.535707695053112,6.621935824842624,12.518729253306752,0.3257776320399308,12.190038078263964,-1.4756551010042205,-3.858445139125853
187.05,-10.46880600090484,6.742396999049007,12.521940779167666,0.3112954783152435,11.578316057205157,-1.4964497529136356,-3.901984798319101
187.06,-10.40069043491467,6.8573160512020825,12.525022885757723,0.2967387286817184,10.886385456889371,-1.532136658548669,-3.937624271587015
187.07,-10.331466289936639,6.965187706824125,12.527960872686373,0.2817718972193036,10.10988228858351,-1.5850804987854963,-3.965291401174202
187.08,-10.261240421904906,7.064651858266451,12.530740079457077,0.26609339803428667,9.245397127999567,-1.6571386683815814,-3.9849301705970257
187.09,-10.190121249834384,7.15449356470867,12.533345885467279,0.24943554525943318,8.290999155265672,-1.7495384126527387,-3.9965008180577892
187.1,-10.118218755819527,7.233643052160374,12.535763710008457,0.23156455305372073,7.246772965797613,-1.862765740866745,-3.9999799169490844
187.11,-10.045644485034924,7.301175713460161,12.537979012266096,0.21228053560245713,6.115319186861801,-1.9964751726594663,-3.9953604232844055
187.12,-9.972511545735927,7.356312108275197,12.539977291319675,0.19141750711746017,4.902163412065404,-2.1494298301260306,-3.9826516899600515
187.13,-9.898934609257418,7.398417963102362,12.541744086142696,0.16884338183672964,3.6160169605204873,-2.31948095278645,-3.961879447818355
187.14000000000001,-9.825029910014417,7.427004171267518,12.543264975602677,0.1444599740245898,2.2688390696560283,-2.503594325055647,-3.9330857535519117
187.15,-9.750915245502716,7.441726792925424,12.544525578461121,0.11820299797191927,0.8756641201006771,-2.6979282394996273,-3.896328904553033
187.16,-9.676709976297623,7.44238705506023,12.545511553373565,0.09004206799573519,-0.5458211151379756,-2.8979635611691754,-3.851683320881222
187.17000000000002,-9.602535026054587,7.428931351485051,12.546208598889546,0.0599806984393772,-1.9759384259591168,-3.0986815589379653,-3.799239394588068
187.18,-9.528512881509839,7.401451242842262,12.546602453452609,0.028056303672787775,-3.393876883061452,-3.294780033381973,-3.7391033067047172
187.19,-9.454767592479115,7.360183456603266,12.546678895400309,-0.005659801908000528,-4.77868279485632,-3.4809136723016882,-3.6713968122607676
187.20000000000002,-9.3814247718583,7.305509887068439,12.546423742964212,-0.041062403880631315,-6.1102954860560015,-3.6519413000235628,-3.596256993772253
187.21,-9.308611595624052,7.237957595367764,12.545822854269895,-0.07801238779609987,-7.370535435462742,-3.803161387842763,-3.513835983697039
187.22,-9.23645680283254,7.158198809459904,12.544862127336945,-0.11633673917935788,-8.543955894966032,-3.9305181667454225,-3.4243006564174445
187.23,-9.165090695620291,7.067050924132781,12.543527500078953,-0.15582854352891456,-9.618485713800542,-4.030763820350397,-3.327832290377375
187.24,-9.094645139203777,6.96547650100314,12.541804950303522,-0.1962469863170515,-10.585816805803315,-4.101567027186266,-3.224626201054968
187.25,-9.025253561880211,6.8545832685177315,12.539680495712272,-0.23731735298935974,-11.441520017176028,-4.141563779311789,-3.114891345516547
187.26,-8.95705095502635,6.735624121951579,12.537140193900822,-0.27873102896543145,-12.184903045502137,-4.150352047879839,-2.998849899348398
187.27,-8.890173873099107,6.60999712340874,12.534170142358798,-0.3201454996385177,-12.818649078392392,-4.1284367134860895,-2.876736806827833
187.28,-8.824718604824707,6.479166549314599,12.53076236381908,-0.36118032765687,-13.348705456235617,-4.077175488150634,-2.748799305242307
187.29,-8.760627888785558,6.344048377630827,12.526936034119393,-0.401497661693638,-13.78422159643828,-3.99852766099502,-2.6152964243165364
187.3,-8.697915903372547,6.205264031433188,12.52270676519513,-0.4408677089822309,-14.134281009349879,-3.8945186798154774,-2.47649846176668
187.31,-8.636604794492264,6.063394813060908,12.518089683343828,-0.47908061814587494,-14.408420882595015,-3.7673581472389444,-2.332686436040937
187.32,-8.57671471503874,5.918979462331913,12.51310059155864,-0.5159418748871432,-14.616340821577651,-3.6193667173440796,-2.1841515173511086
187.33,-8.518263824894005,5.77251415654398,12.507755969528372,-0.551272301987602,-14.767569482750957,-3.4528994394853276,-2.0311944381534097
187.34,-8.461268290928558,5.624452510476019,12.502072973637535,-0.584908059307528,-14.871207223768392,-3.2702837662013255,-1.8741248842692126
187.35,-8.405742287000383,5.475205576385575,12.496069436966243,-0.61670064378651,-14.935740173365877,-3.0737715848719644,-1.7132608678747632
187.36,-8.351697993955456,5.325141844010059,12.489763869290268,-0.6465168894431255,-14.968917876527456,-2.8655040124036684,-1.5489280836358807
187.37,-8.299145599628194,5.174587240568045,12.483175457081085,-0.6742389673747092,-14.977684939345561,-2.647487341601753,-1.3814592492909321
187.38,-8.248093298840523,5.02382513075671,12.476324063505777,-0.699764385757862,-14.968156550947663,-2.421578388953235,-1.211193432003986
187.39000000000001,-8.198547293402374,4.873096316753105,12.469230228427072,-0.7230059898481692,-14.94562806251207,-2.189477507961684,-1.0384753618767932
187.4,-8.150511792112074,4.722599038215452,12.461915168403424,-0.7438919619800299,-14.914609657375086,-1.9527276478140003,-0.863654733984787
187.41,-8.103989010755502,4.572488972280565,12.454400776688873,-0.7623658215670539,-14.878878308092713,-1.7127180118031955,-0.6870855003635605
187.42000000000002,-8.058979172106534,4.422879233565145,12.446709623233117,-0.7783864251018325,-14.841540501630726,-1.4706910713931938,-0.5091251533778
187.43,-8.015480505927412,4.273840374167047,12.43886495468157,-0.791927966155833,-14.805100493153633,-1.2277518976056483,-0.33013400192276715
187.44,-7.973489248967963,4.125400383662734,12.430890694375242,-0.8029799753796716,-14.771530038766626,-0.9848789669842055,-0.15047444191920578
187.45000000000002,-7.932999644966017,3.9775446891085506,12.42281144235079,-0.8115473205029458,-14.742336610750554,-0.7429357764170836,0.029489777413228682
187.46,-7.894003944647722,3.8302161550419878,12.414652475340603,-0.817650206334192,-14.71862799443343,-0.5026827556633234,0.20939429002247673
187.47,-7.856492405726861,3.683315083479153,12.40643974677265,-0.8213241747610325,-14.70117190114742,-0.2647890977773845,0.3888748507435553
187.48,-7.8204532929053086,3.536699213916456,12.39819988677058,-0.8226201047500705,-14.690449815554206,-0.02984423685581615,0.5675680727687381
187.49,-7.785872877872826,3.3901837233297742,12.389960202153675,-0.8216042123469123,-14.686704743403919,0.20163120827250883,0.7451121633825744
187.5,-7.752735439307447,3.2435412261761085,12.381748676436942,-0.818358050676185,-14.689982856040041,0.4291751339366458,0.9211476564667245
187.51,-7.72103258021778,3.096608331189812,12.373587418894086,-0.8129281228802437,-14.700171141601528,0.6523379158646458,1.0953181402987122
187.52,-7.690785009959313,2.949509169375354,12.365484698482687,-0.8052556169783536,-14.717032711382755,0.870606164549607,1.2672709791625123
187.53,-7.662001420042712,2.8022006729044526,12.357463914664082,-0.7953980598313939,-14.740225111780077,1.0835622002184817,1.4366580273141007
187.54,-7.634688956804705,2.6546287476863197,12.349548643868639,-0.7834228895049717,-14.769324720890877,1.2908241227921493,1.603136333860232
187.55,-7.6088545065335005,2.5067439624588608,12.341761506421296,-0.7693990074781291,-14.803846267328646,1.4920371359185443,1.7663688371154775
187.56,-7.584504695468989,2.358501548789939,12.334124166541638,-0.7533967786434894,-14.84325916984972,1.6868707069678266,1.9260250470357636
187.57,-7.561645889802299,2.209861401074852,12.32665733234376,-0.7354880313070188,-14.887001175446061,1.8750160050520577,2.0817817143502566
187.58,-7.540284195676041,2.0607880765375928,12.319380755836331,-0.7157460571881207,-14.934489535758312,2.056183582297557,2.233323485029404
187.59,-7.5204254591844695,1.9112507952321172,12.312313232922664,-0.6942456114198288,-14.985129969822477,2.2301012695830296,2.3803435387679843
187.6,-7.502075266373114,1.7612234400398117,12.305472603400577,-0.6710629125484698,-15.038323665393143,2.396512263971909,2.522544210193684
187.61,-7.48523894323899,1.6106845566707504,12.298875750962479,-0.6462756425338108,-15.093472571987657,2.5551733908749856,2.6596375915369013
